image_path,expected_class,sl_probability,bkg_probability
./data_set/test/1_background/13081.jpg,background,0.99834144115448,0.0016585332341492176
./data_set/test/1_background/256587.jpg,background,0.8862370848655701,0.11376294493675232
./data_set/test/1_background/189576.jpg,background,0.9420483708381653,0.057951658964157104
./data_set/test/1_background/262324.jpg,background,0.72044837474823,0.27955162525177
./data_set/test/1_background/101681.jpg,background,0.5610518455505371,0.4389481246471405
./data_set/test/1_background/38826.jpg,background,0.9769510626792908,0.023048942908644676
./data_set/test/1_background/160411.jpg,background,0.8829976320266724,0.1170024424791336
./data_set/test/1_background/107256.jpg,background,0.8754958510398865,0.1245042011141777
./data_set/test/1_background/105649.jpg,background,0.9111159443855286,0.08888404071331024
./data_set/test/1_background/139882.jpg,background,0.9877567291259766,0.012243293225765228
./data_set/test/1_background/139320.jpg,background,0.7958279848098755,0.2041720300912857
./data_set/test/1_background/139551.jpg,background,0.8171311020851135,0.18286891281604767
./data_set/test/1_background/52123.jpg,background,0.8598188757896423,0.14018116891384125
./data_set/test/1_background/138576.jpg,background,0.9207959175109863,0.07920408993959427
./data_set/test/1_background/291175.jpg,background,0.9942814111709595,0.005718554835766554
./data_set/test/1_background/78265.jpg,background,0.770449697971344,0.22955025732517242
./data_set/test/1_background/171158.jpg,background,0.6492589712142944,0.35074105858802795
./data_set/test/1_background/243458.jpg,background,0.5858438014984131,0.4141561686992645
./data_set/test/1_background/169252.jpg,background,0.5252320766448975,0.47476786375045776
./data_set/test/1_background/142412.jpg,background,0.5958153605461121,0.4041846990585327
./data_set/test/1_background/224273.jpg,background,0.5087222456932068,0.4912777841091156
./data_set/test/1_background/124500.jpg,background,0.9930139183998108,0.006986061576753855
./data_set/test/1_background/13917.jpg,background,0.7347862124443054,0.26521381735801697
./data_set/test/1_background/105502.jpg,background,0.5060601830482483,0.4939398169517517
./data_set/test/1_background/284754.jpg,background,0.512539803981781,0.4874601364135742
./data_set/test/1_background/106594.jpg,background,0.7982185482978821,0.20178140699863434
./data_set/test/1_background/81190.jpg,background,0.997086226940155,0.0029138263780623674
./data_set/test/1_background/243646.jpg,background,0.6617701649665833,0.338229775428772
./data_set/test/1_background/127832.jpg,background,0.9887786507606506,0.011221406050026417
./data_set/test/1_background/73811.jpg,background,0.8072407245635986,0.19275926053524017
./data_set/test/1_background/307245.jpg,background,0.9024722576141357,0.09752774238586426
./data_set/test/1_background/262115.jpg,background,0.5672373175621033,0.4327627122402191
./data_set/test/1_background/193985.jpg,background,0.6291152834892273,0.3708847165107727
./data_set/test/1_background/277604.jpg,background,0.5006356835365295,0.49936434626579285
./data_set/test/1_background/13029.jpg,background,0.9999246597290039,7.538243517046794e-05
./data_set/test/1_background/300983.jpg,background,0.640916645526886,0.3590833246707916
./data_set/test/1_background/52457.jpg,background,0.9944058656692505,0.005594119895249605
./data_set/test/1_background/6146.jpg,background,0.7552655339241028,0.2447344958782196
./data_set/test/1_background/186041.jpg,background,0.9435656070709229,0.056434404104948044
./data_set/test/1_background/87189.jpg,background,0.6476615071296692,0.3523384630680084
./data_set/test/1_background/298971.jpg,background,0.574959397315979,0.4250405728816986
./data_set/test/1_background/13130.jpg,background,0.9220318794250488,0.07796810567378998
./data_set/test/1_background/143777.jpg,background,0.6095280647277832,0.3904719352722168
./data_set/test/1_background/63262.jpg,background,0.8242059350013733,0.17579412460327148
./data_set/test/1_background/213655.jpg,background,0.901080310344696,0.09891965240240097
./data_set/test/1_background/260418.jpg,background,0.6668433547019958,0.33315667510032654
./data_set/test/1_background/17062.jpg,background,0.864230751991272,0.13576924800872803
./data_set/test/1_background/313832.jpg,background,0.9790418744087219,0.020958174020051956
./data_set/test/1_background/123947.jpg,background,0.5906688570976257,0.4093311131000519
./data_set/test/1_background/38669.jpg,background,0.637901246547699,0.362098753452301
./data_set/test/1_background/77595.jpg,background,0.9149578213691711,0.08504217118024826
./data_set/test/1_background/139188.jpg,background,0.6550554037094116,0.3449445962905884
./data_set/test/1_background/201141.jpg,background,0.6618066430091858,0.338193416595459
./data_set/test/1_background/207601.jpg,background,0.6689437031745911,0.3310563266277313
./data_set/test/1_background/12717.jpg,background,0.6412246823310852,0.3587753474712372
./data_set/test/1_background/10282.jpg,background,0.911366879940033,0.08863314986228943
./data_set/test/1_background/272589.jpg,background,0.5898454785346985,0.4101545512676239
./data_set/test/1_background/308981.jpg,background,0.9596885442733765,0.04031146317720413
./data_set/test/1_background/256667.jpg,background,0.5633276104927063,0.4366723895072937
./data_set/test/1_background/44359.jpg,background,0.7436840534210205,0.2563159465789795
./data_set/test/1_background/199234.jpg,background,0.9977695941925049,0.002230432815849781
./data_set/test/1_background/291453.jpg,background,0.7598027586936951,0.24019719660282135
./data_set/test/1_background/312391.jpg,background,0.8222134709358215,0.17778660356998444
./data_set/test/1_background/223847.jpg,background,0.8784032464027405,0.12159670889377594
./data_set/test/1_background/76906.jpg,background,0.9149188995361328,0.08508112281560898
./data_set/test/1_background/206048.jpg,background,0.9457889795303345,0.05421099811792374
./data_set/test/1_background/150310.jpg,background,0.7981263399124146,0.20187360048294067
./data_set/test/1_background/173480.jpg,background,0.7182933688163757,0.28170666098594666
./data_set/test/1_background/279026.jpg,background,0.9975433349609375,0.0024566510692238808
./data_set/test/1_background/210955.jpg,background,0.6533449292182922,0.34665510058403015
./data_set/test/1_background/142303.jpg,background,0.5432842373847961,0.45671576261520386
./data_set/test/1_background/71787.jpg,background,0.5550209879875183,0.44497907161712646
./data_set/test/1_background/58380.jpg,background,0.8530539870262146,0.146945983171463
./data_set/test/1_background/324638.jpg,background,0.9511088728904724,0.04889113828539848
./data_set/test/1_background/279636.jpg,background,0.5153067708015442,0.4846931993961334
./data_set/test/1_background/81163.jpg,background,0.9698519110679626,0.030148139223456383
./data_set/test/1_background/304215.jpg,background,0.9854053854942322,0.014594600535929203
./data_set/test/1_background/83178.jpg,background,0.5064637064933777,0.4935362935066223
./data_set/test/1_background/94130.jpg,background,0.8643481731414795,0.1356518566608429
./data_set/test/1_background/191482.jpg,background,0.595221996307373,0.40477797389030457
./data_set/test/1_background/52161.jpg,background,0.997687816619873,0.0023122194688767195
./data_set/test/1_background/113458.jpg,background,0.5427772402763367,0.45722272992134094
./data_set/test/1_background/92069.jpg,background,0.8107911348342896,0.18920889496803284
./data_set/test/1_background/78226.jpg,background,0.7773667573928833,0.22263328731060028
./data_set/test/1_background/173518.jpg,background,0.7715331315994263,0.2284669280052185
./data_set/test/1_background/123554.jpg,background,0.6905267238616943,0.30947327613830566
./data_set/test/1_background/49948.jpg,background,0.8019706606864929,0.19802941381931305
./data_set/test/1_background/3699.jpg,background,0.8742126226425171,0.12578736245632172
./data_set/test/1_background/234715.jpg,background,0.8265673518180847,0.17343264818191528
./data_set/test/1_background/106095.jpg,background,0.9269883632659912,0.07301162928342819
./data_set/test/1_background/255315.jpg,background,0.9992617964744568,0.0007381790783256292
./data_set/test/1_background/313973.jpg,background,0.9972072243690491,0.0027927784249186516
./data_set/test/1_background/264866.jpg,background,0.5300833582878113,0.4699166417121887
./data_set/test/1_background/78427.jpg,background,0.9989626407623291,0.0010373544646427035
./data_set/test/1_background/139107.jpg,background,0.8171488046646118,0.1828511655330658
./data_set/test/1_background/77075.jpg,background,0.8995859026908875,0.10041407495737076
./data_set/test/1_background/13711.jpg,background,0.7079223990440369,0.29207757115364075
./data_set/test/1_background/116679.jpg,background,0.7569830417633057,0.24301695823669434
./data_set/test/1_background/87551.jpg,background,0.780475914478302,0.2195240557193756
./data_set/test/1_background/300504.jpg,background,0.9083467721939087,0.0916532352566719
./data_set/test/1_background/291277.jpg,background,0.5160512328147888,0.48394879698753357
./data_set/test/1_background/98421.jpg,background,0.587169349193573,0.4128306806087494
./data_set/test/1_background/92586.jpg,background,0.7816176414489746,0.218382328748703
./data_set/test/1_background/52375.jpg,background,0.8450256586074829,0.15497435629367828
./data_set/test/1_background/81724.jpg,background,0.670478105545044,0.32952192425727844
./data_set/test/1_background/52499.jpg,background,0.9844702482223511,0.015529799275100231
./data_set/test/1_background/199875.jpg,background,0.7284924983978271,0.27150747179985046
./data_set/test/1_background/223481.jpg,background,0.6660205721855164,0.33397936820983887
./data_set/test/1_background/101491.jpg,background,0.9564031362533569,0.043596815317869186
./data_set/test/1_background/114218.jpg,background,0.6842198967933655,0.31578007340431213
./data_set/test/1_background/138929.jpg,background,0.9320319294929504,0.06796809285879135
./data_set/test/1_background/240789.jpg,background,0.6941397786140442,0.3058601915836334
./data_set/test/1_background/123019.jpg,background,0.9536402821540833,0.046359769999980927
./data_set/test/1_background/236791.jpg,background,0.9999758005142212,2.4253797164419666e-05
./data_set/test/1_background/71659.jpg,background,0.5961595773696899,0.40384039282798767
./data_set/test/1_background/256171.jpg,background,0.7675224542617798,0.23247754573822021
./data_set/test/1_background/51943.jpg,background,0.6455070972442627,0.3544929027557373
./data_set/test/1_background/182499.jpg,background,0.7730487585067749,0.2269512563943863
./data_set/test/1_background/274115.jpg,background,0.6105555295944214,0.389444500207901
./data_set/test/1_background/122881.jpg,background,0.989081859588623,0.0109180873259902
./data_set/test/1_background/164414.jpg,background,0.8046250343322754,0.1953749805688858
./data_set/test/1_background/171689.jpg,background,0.9983073472976685,0.001692598918452859
./data_set/test/1_background/65173.jpg,background,0.7726250290870667,0.22737491130828857
./data_set/test/1_background/308241.jpg,background,0.7668178081512451,0.23318222165107727
./data_set/test/1_background/319616.jpg,background,0.9799017906188965,0.020098233595490456
./data_set/test/1_background/119663.jpg,background,0.6845911741256714,0.31540876626968384
./data_set/test/1_background/197823.jpg,background,0.9591005444526672,0.04089943692088127
./data_set/test/1_background/226779.jpg,background,0.6882407069206238,0.311759352684021
./data_set/test/1_background/63023.jpg,background,0.5703282952308655,0.42967167496681213
./data_set/test/1_background/223666.jpg,background,0.5883434414863586,0.4116564989089966
./data_set/test/1_background/124643.jpg,background,0.542612612247467,0.45738738775253296
./data_set/test/1_background/58089.jpg,background,0.8357827067375183,0.16421730816364288
./data_set/test/1_background/20719.jpg,background,0.819006621837616,0.18099336326122284
./data_set/test/1_background/219913.jpg,background,0.8131176829338074,0.1868823915719986
./data_set/test/1_background/183243.jpg,background,0.7521881461143494,0.24781185388565063
./data_set/test/1_background/132348.jpg,background,0.9651772379875183,0.034822773188352585
./data_set/test/1_background/16434.jpg,background,0.9227177500724792,0.07728223502635956
./data_set/test/1_background/236739.jpg,background,0.9816007614135742,0.018399223685264587
./data_set/test/1_background/62701.jpg,background,0.9125730395317078,0.08742693811655045
./data_set/test/1_background/237315.jpg,background,0.8184808492660522,0.18151912093162537
./data_set/test/1_background/89810.jpg,background,0.5605586767196655,0.43944135308265686
./data_set/test/1_background/225415.jpg,background,0.9744502902030945,0.025549741461873055
./data_set/test/1_background/16677.jpg,background,0.6189815998077393,0.3810184597969055
./data_set/test/1_background/262180.jpg,background,0.6535407304763794,0.3464593291282654
./data_set/test/1_background/10859.jpg,background,0.6371556520462036,0.3628442883491516
./data_set/test/1_background/83403.jpg,background,0.8417776226997375,0.15822239220142365
./data_set/test/1_background/38335.jpg,background,0.5116289854049683,0.48837101459503174
./data_set/test/1_background/10683.jpg,background,0.7300797700881958,0.2699202597141266
./data_set/test/1_background/286253.jpg,background,0.8240751624107361,0.17592480778694153
./data_set/test/1_background/106520.jpg,background,0.680547833442688,0.319452166557312
./data_set/test/1_background/105759.jpg,background,0.8362118601799011,0.16378819942474365
./data_set/test/1_background/276187.jpg,background,0.7909894585609436,0.2090105414390564
./data_set/test/1_background/76036.jpg,background,0.8217825293540955,0.17821750044822693
./data_set/test/1_background/268945.jpg,background,0.9798678159713745,0.020132239907979965
./data_set/test/1_background/26651.jpg,background,0.9766765236854553,0.023323511704802513
./data_set/test/1_background/76911.jpg,background,0.8724153637886047,0.12758459150791168
./data_set/test/1_background/184675.jpg,background,0.5157833099365234,0.48421671986579895
./data_set/test/1_background/300157.jpg,background,0.6192296147346497,0.38077035546302795
./data_set/test/1_background/297242.jpg,background,0.8953487873077393,0.10465122014284134
./data_set/test/1_background/145870.jpg,background,0.7146745324134827,0.28532546758651733
./data_set/test/1_background/90214.jpg,background,0.5471413135528564,0.45285868644714355
./data_set/test/1_background/231356.jpg,background,0.9003167748451233,0.0996832549571991
./data_set/test/1_background/123761.jpg,background,0.7991753220558167,0.20082464814186096
./data_set/test/1_background/52380.jpg,background,0.5363043546676636,0.4636956453323364
./data_set/test/1_background/135212.jpg,background,0.6825653314590454,0.3174346387386322
./data_set/test/1_background/127919.jpg,background,0.9422730207443237,0.05772699788212776
./data_set/test/1_background/288917.jpg,background,0.5533853769302368,0.44661465287208557
./data_set/test/1_background/139440.jpg,background,0.5437520146369934,0.4562479555606842
./data_set/test/1_background/105988.jpg,background,0.5861184597015381,0.4138815104961395
./data_set/test/1_background/272319.jpg,background,0.5299369692802429,0.4700630009174347
./data_set/test/1_background/26967.jpg,background,0.610897958278656,0.3891020119190216
./data_set/test/1_background/62267.jpg,background,0.995780348777771,0.004219657275825739
./data_set/test/1_background/224456.jpg,background,0.6740614175796509,0.3259386420249939
./data_set/test/1_background/292496.jpg,background,0.6922270655632019,0.30777299404144287
./data_set/test/1_background/93563.jpg,background,0.787432849407196,0.21256716549396515
./data_set/test/1_background/22426.jpg,background,0.9930904507637024,0.006909601390361786
./data_set/test/1_background/301906.jpg,background,0.9525264501571655,0.04747358709573746
./data_set/test/1_background/184393.jpg,background,0.7864086031913757,0.21359135210514069
./data_set/test/1_background/279222.jpg,background,0.9987947940826416,0.0012052009114995599
./data_set/test/1_background/6356.jpg,background,0.6664291620254517,0.33357080817222595
./data_set/test/1_background/21965.jpg,background,0.8988440036773682,0.10115606337785721
./data_set/test/1_background/310307.jpg,background,0.8751481175422668,0.12485183030366898
./data_set/test/1_background/208014.jpg,background,0.5397777557373047,0.4602223038673401
./data_set/test/1_background/159881.jpg,background,0.7810347080230713,0.2189652919769287
./data_set/test/1_background/151773.jpg,background,0.5234472751617432,0.47655269503593445
./data_set/test/1_background/254208.jpg,background,0.6023839712142944,0.39761602878570557
./data_set/test/1_background/229789.jpg,background,0.8851199150085449,0.11488007754087448
./data_set/test/1_background/277305.jpg,background,0.5612488985061646,0.43875107169151306
./data_set/test/1_background/285116.jpg,background,0.8302505016326904,0.16974951326847076
./data_set/test/1_background/51314.jpg,background,0.5103040337562561,0.4896959662437439
./data_set/test/1_background/235377.jpg,background,0.5719380378723145,0.42806199193000793
./data_set/test/1_background/14063.jpg,background,0.6051678657531738,0.3948321044445038
./data_set/test/1_background/80717.jpg,background,0.6118201017379761,0.3881799280643463
./data_set/test/1_background/101420.jpg,background,0.9623565673828125,0.03764348104596138
./data_set/test/1_background/106401.jpg,background,0.9815235733985901,0.018476363271474838
./data_set/test/1_background/6366.jpg,background,0.9637379050254822,0.036262109875679016
./data_set/test/1_background/321992.jpg,background,0.5709691643714905,0.4290308356285095
./data_set/test/1_background/135042.jpg,background,0.9267500638961792,0.07324997335672379
./data_set/test/1_background/139179.jpg,background,0.9999086856842041,9.134771244134754e-05
./data_set/test/1_background/273264.jpg,background,0.5906609296798706,0.409339040517807
./data_set/test/1_background/13152.jpg,background,0.9413530826568604,0.05864693969488144
./data_set/test/1_background/272099.jpg,background,0.7299795150756836,0.2700204849243164
./data_set/test/1_background/4161.jpg,background,0.8212620615959167,0.17873798310756683
./data_set/test/1_background/303800.jpg,background,0.8432820439338684,0.15671800076961517
./data_set/test/1_background/132096.jpg,background,0.9332500696182251,0.0667499229311943
./data_set/test/1_background/321166.jpg,background,0.7900909185409546,0.2099090814590454
./data_set/test/1_background/14045.jpg,background,0.9990092515945435,0.000990755157545209
./data_set/test/1_background/59366.jpg,background,0.6938065886497498,0.30619338154792786
./data_set/test/1_background/99428.jpg,background,0.9558440446853638,0.044155921787023544
./data_set/test/1_background/9887.jpg,background,0.5662256479263306,0.4337743818759918
./data_set/test/1_background/141564.jpg,background,0.7876448035240173,0.21235522627830505
./data_set/test/1_background/13529.jpg,background,0.9916768074035645,0.0083232456818223
./data_set/test/1_background/74403.jpg,background,0.8988708853721619,0.10112909972667694
./data_set/test/1_background/80805.jpg,background,0.9956113696098328,0.004388613626360893
./data_set/test/1_background/235982.jpg,background,0.9904562830924988,0.009543709456920624
./data_set/test/1_background/14135.jpg,background,0.8359527587890625,0.1640472710132599
./data_set/test/1_background/13496.jpg,background,0.7821445465087891,0.2178555130958557
./data_set/test/1_background/290918.jpg,background,0.7396517395973206,0.26034829020500183
./data_set/test/1_background/129369.jpg,background,0.6166584491729736,0.383341521024704
./data_set/test/1_background/28086.jpg,background,0.6722109913825989,0.3277890384197235
./data_set/test/1_background/159693.jpg,background,0.6225959658622742,0.3774040639400482
./data_set/test/1_background/320191.jpg,background,0.5652360320091248,0.43476393818855286
./data_set/test/1_background/84264.jpg,background,0.7339500784873962,0.26604995131492615
./data_set/test/1_background/195843.jpg,background,0.9954547882080078,0.004545185714960098
./data_set/test/1_background/100776.jpg,background,0.8316650390625,0.1683349311351776
./data_set/test/1_background/133339.jpg,background,0.6898930668830872,0.31010690331459045
./data_set/test/1_background/80462.jpg,background,0.5830321907997131,0.4169677793979645
./data_set/test/1_background/272402.jpg,background,0.5241070985794067,0.4758928716182709
./data_set/test/1_background/101129.jpg,background,0.6854664087295532,0.314533531665802
./data_set/test/1_background/181722.jpg,background,0.9468648433685303,0.05313519760966301
./data_set/test/1_background/13589.jpg,background,0.8267503976821899,0.17324958741664886
./data_set/test/1_background/13336.jpg,background,0.9293743371963501,0.07062570005655289
./data_set/test/1_background/123050.jpg,background,0.9627972841262817,0.03720277547836304
./data_set/test/1_background/235306.jpg,background,0.6888553500175476,0.3111445903778076
./data_set/test/1_background/247079.jpg,background,0.9826556444168091,0.017344331368803978
./data_set/test/1_background/38203.jpg,background,0.8241580128669739,0.1758420616388321
./data_set/test/1_background/123750.jpg,background,0.9997774958610535,0.00022249970061238855
./data_set/test/1_background/112660.jpg,background,0.628595769405365,0.3714042603969574
./data_set/test/1_background/263232.jpg,background,0.5536984801292419,0.44630154967308044
./data_set/test/1_background/254615.jpg,background,0.7564829587936401,0.24351702630519867
./data_set/test/1_background/86085.jpg,background,0.8023455739021301,0.19765447080135345
./data_set/test/1_background/232103.jpg,background,0.9035577178001404,0.09644227474927902
./data_set/test/1_background/280673.jpg,background,0.8126285672187805,0.18737143278121948
./data_set/test/1_background/165640.jpg,background,0.9943549633026123,0.005645012483000755
./data_set/test/1_background/322632.jpg,background,0.5298903584480286,0.4701097011566162
./data_set/test/1_background/285636.jpg,background,0.6064386963844299,0.39356136322021484
./data_set/test/1_background/124529.jpg,background,0.9884060621261597,0.011593962088227272
./data_set/test/1_background/127308.jpg,background,0.8498069047927856,0.15019308030605316
./data_set/test/1_background/8804.jpg,background,0.9816046953201294,0.018395299091935158
./data_set/test/1_background/6430.jpg,background,0.6774029731750488,0.32259702682495117
./data_set/test/1_background/93124.jpg,background,0.6319532990455627,0.36804670095443726
./data_set/test/1_background/88392.jpg,background,0.6711766123771667,0.32882341742515564
./data_set/test/1_background/200787.jpg,background,0.7999134659767151,0.20008650422096252
./data_set/test/1_background/14105.jpg,background,0.7067686915397644,0.2932313084602356
./data_set/test/1_background/138933.jpg,background,0.9757301807403564,0.024269822984933853
./data_set/test/1_background/100805.jpg,background,0.5658373832702637,0.43416258692741394
./data_set/test/1_background/209835.jpg,background,0.6734946966171265,0.32650530338287354
./data_set/test/1_background/209981.jpg,background,0.5569981932640076,0.44300180673599243
./data_set/test/1_background/123600.jpg,background,0.6403136253356934,0.35968634486198425
./data_set/test/1_background/165287.jpg,background,0.6397008895874023,0.36029914021492004
./data_set/test/1_background/271971.jpg,background,0.8378757834434509,0.16212420165538788
./data_set/test/1_background/52271.jpg,background,0.5642251372337341,0.43577492237091064
./data_set/test/1_background/26878.jpg,background,0.8747592568397522,0.12524069845676422
./data_set/test/1_background/148610.jpg,background,0.9624731540679932,0.03752686083316803
./data_set/test/1_background/106178.jpg,background,0.6478323936462402,0.35216760635375977
./data_set/test/1_background/165187.jpg,background,0.8048277497291565,0.19517222046852112
./data_set/test/1_background/62739.jpg,background,0.7115963697433472,0.28840363025665283
./data_set/test/1_background/123831.jpg,background,0.8922238349914551,0.1077762246131897
./data_set/test/1_background/13047.jpg,background,0.8197091221809387,0.18029089272022247
./data_set/test/1_background/63089.jpg,background,0.7423648238182068,0.2576351463794708
./data_set/test/1_background/149142.jpg,background,0.5478899478912354,0.4521101117134094
./data_set/test/1_background/35347.jpg,background,0.5885228514671326,0.41147714853286743
./data_set/test/1_background/153355.jpg,background,0.9820473194122314,0.01795266754925251
./data_set/test/1_background/298973.jpg,background,0.8007552623748779,0.19924478232860565
./data_set/test/1_background/81300.jpg,background,0.954586923122406,0.04541312903165817
./data_set/test/1_background/205054.jpg,background,0.5778092741966248,0.42219072580337524
./data_set/test/1_background/209346.jpg,background,0.8005512356758118,0.19944876432418823
./data_set/test/1_background/322768.jpg,background,0.5305384993553162,0.46946150064468384
./data_set/test/1_background/302097.jpg,background,0.5053322911262512,0.4946677088737488
./data_set/test/1_background/303495.jpg,background,0.9998437166213989,0.00015621617785654962
./data_set/test/1_background/176879.jpg,background,0.9611487984657288,0.03885118290781975
./data_set/test/1_background/8793.jpg,background,0.5745081901550293,0.4254918396472931
./data_set/test/1_background/90481.jpg,background,0.9710988402366638,0.028901202604174614
./data_set/test/1_background/93113.jpg,background,0.946828305721283,0.05317172035574913
./data_set/test/1_background/86697.jpg,background,0.8020530343055725,0.1979469209909439
./data_set/test/1_background/192861.jpg,background,0.5310407280921936,0.468959242105484
./data_set/test/1_background/308647.jpg,background,0.5342222452163696,0.46577778458595276
./data_set/test/1_background/92963.jpg,background,0.920490562915802,0.0795094445347786
./data_set/test/1_background/61094.jpg,background,0.5042870044708252,0.4957129657268524
./data_set/test/1_background/240010.jpg,background,0.8198704123497009,0.18012964725494385
./data_set/test/1_background/300987.jpg,background,0.9352014064788818,0.06479860097169876
./data_set/test/1_background/65797.jpg,background,0.5071802735328674,0.4928196966648102
./data_set/test/1_background/91214.jpg,background,0.9815590977668762,0.01844092458486557
./data_set/test/1_background/240667.jpg,background,0.9768871665000916,0.023112883791327477
./data_set/test/1_background/306934.jpg,background,0.6652712821960449,0.33472874760627747
./data_set/test/1_background/242087.jpg,background,0.5184832811355591,0.4815167188644409
./data_set/test/1_background/112430.jpg,background,0.580839216709137,0.4191608130931854
./data_set/test/1_background/295696.jpg,background,0.9335537552833557,0.06644627451896667
./data_set/test/1_background/170669.jpg,background,0.9988190531730652,0.0011809342540800571
./data_set/test/1_background/105284.jpg,background,0.9829834699630737,0.0170165803283453
./data_set/test/1_background/256579.jpg,background,0.9697680473327637,0.03023194521665573
./data_set/test/1_background/173986.jpg,background,0.5827721953392029,0.4172278046607971
./data_set/test/1_background/47109.jpg,background,0.9306352138519287,0.06936478614807129
./data_set/test/1_background/48594.jpg,background,0.9991695880889893,0.0008304608054459095
./data_set/test/1_background/122684.jpg,background,0.9908751249313354,0.009124917909502983
./data_set/test/1_background/13086.jpg,background,0.954680860042572,0.045319102704524994
./data_set/test/1_background/12830.jpg,background,0.7356483936309814,0.26435160636901855
./data_set/test/1_background/278784.jpg,background,0.9752257466316223,0.024774255231022835
./data_set/test/1_background/138917.jpg,background,0.5508586168289185,0.44914141297340393
./data_set/test/1_background/126856.jpg,background,0.9889745712280273,0.011025434359908104
./data_set/test/1_background/207495.jpg,background,0.6497265696525574,0.3502734303474426
./data_set/test/1_background/305348.jpg,background,0.7994622588157654,0.20053771138191223
./data_set/test/1_background/160630.jpg,background,0.6199444532394409,0.3800555467605591
./data_set/test/1_background/9568.jpg,background,0.9484499096870422,0.05155007541179657
./data_set/test/1_background/104075.jpg,background,0.6315109729766846,0.36848902702331543
./data_set/test/1_background/218448.jpg,background,0.645371675491333,0.35462838411331177
./data_set/test/1_background/272920.jpg,background,0.9617258906364441,0.038274042308330536
./data_set/test/1_background/65066.jpg,background,0.7423551082611084,0.257644921541214
./data_set/test/1_background/13486.jpg,background,0.8330022692680359,0.1669977605342865
./data_set/test/1_background/171281.jpg,background,0.8629534244537354,0.13704660534858704
./data_set/test/1_background/101156.jpg,background,0.6835194230079651,0.3164806067943573
./data_set/test/1_background/81250.jpg,background,0.7790346145629883,0.2209654152393341
./data_set/test/1_background/147557.jpg,background,0.9974685907363892,0.002531414618715644
./data_set/test/1_background/220261.jpg,background,0.830291211605072,0.16970877349376678
./data_set/test/1_background/77733.jpg,background,0.9531205892562866,0.046879395842552185
./data_set/test/1_background/60593.jpg,background,0.8730191588401794,0.12698085606098175
./data_set/test/1_background/89157.jpg,background,0.8307912349700928,0.16920877993106842
./data_set/test/1_background/188953.jpg,background,0.5603638887405396,0.43963608145713806
./data_set/test/1_background/101870.jpg,background,0.7456412315368652,0.25435876846313477
./data_set/test/1_background/13057.jpg,background,0.995554506778717,0.004445491824299097
./data_set/test/1_background/94322.jpg,background,0.6311149597167969,0.3688850402832031
./data_set/test/1_background/143327.jpg,background,0.6421242356300354,0.3578757345676422
./data_set/test/1_background/92357.jpg,background,0.7529779672622681,0.2470221072435379
./data_set/test/1_background/286342.jpg,background,0.514988899230957,0.48501113057136536
./data_set/test/1_background/59818.jpg,background,0.5496506094932556,0.4503493905067444
./data_set/test/1_background/323643.jpg,background,0.9515385627746582,0.04846145585179329
./data_set/test/1_background/324260.jpg,background,0.9347237348556519,0.06527626514434814
./data_set/test/1_background/117744.jpg,background,0.5027115345001221,0.49728846549987793
./data_set/test/1_background/309837.jpg,background,0.8557772040367126,0.14422284066677094
./data_set/test/1_background/52615.jpg,background,0.7459999322891235,0.2540000379085541
./data_set/test/1_background/162649.jpg,background,0.5393072962760925,0.4606926739215851
./data_set/test/1_background/14374.jpg,background,0.8337149620056152,0.16628508269786835
./data_set/test/1_background/309039.jpg,background,0.5811336040496826,0.4188663363456726
./data_set/test/1_background/138640.jpg,background,0.9638840556144714,0.03611593320965767
./data_set/test/1_background/200366.jpg,background,0.9192681908607483,0.0807318240404129
./data_set/test/1_background/13721.jpg,background,0.6413381099700928,0.3586619198322296
./data_set/test/1_background/305832.jpg,background,0.7886214852333069,0.21137851476669312
./data_set/test/1_background/164085.jpg,background,0.9342366456985474,0.06576340645551682
./data_set/test/1_background/304861.jpg,background,0.8972229361534119,0.10277713090181351
./data_set/test/1_background/235396.jpg,background,0.7312576174736023,0.2687423825263977
./data_set/test/1_background/240797.jpg,background,0.5563105344772339,0.4436894357204437
./data_set/test/1_background/309858.jpg,background,0.8474406003952026,0.15255942940711975
./data_set/test/1_background/182938.jpg,background,0.7046446204185486,0.2953554093837738
./data_set/test/1_background/205177.jpg,background,0.5646868348121643,0.4353131353855133
./data_set/test/1_background/105267.jpg,background,0.8539391160011292,0.14606088399887085
./data_set/test/1_background/304712.jpg,background,0.7889610528945923,0.21103888750076294
./data_set/test/1_background/207045.jpg,background,0.5002755522727966,0.49972444772720337
./data_set/test/1_background/78908.jpg,background,0.658911406993866,0.3410886228084564
./data_set/test/1_background/172994.jpg,background,0.6391384601593018,0.36086153984069824
./data_set/test/1_background/188937.jpg,background,0.6925861835479736,0.307413786649704
./data_set/test/1_background/13151.jpg,background,0.9766586422920227,0.023341352120041847
./data_set/test/1_background/171157.jpg,background,0.7770048379898071,0.22299517691135406
./data_set/test/1_background/227152.jpg,background,0.5174103379249573,0.48258963227272034
./data_set/test/1_background/80761.jpg,background,0.7458723187446594,0.25412774085998535
./data_set/test/1_background/93220.jpg,background,0.6764499545097351,0.3235500156879425
./data_set/test/1_background/286403.jpg,background,0.7729858756065369,0.22701409459114075
./data_set/test/1_background/265939.jpg,background,0.6254358291625977,0.37456414103507996
./data_set/test/1_background/160975.jpg,background,0.7540920376777649,0.2459079623222351
