image_path,expected_class,sl_probability,bkg_probability
./data_set/test/sea_lions/13488.jpg,sea_lion,0.23483987152576447,0.7651601433753967
./data_set/test/sea_lions/13489.jpg,sea_lion,0.08177579194307327,0.9182242155075073
./data_set/test/sea_lions/13492.jpg,sea_lion,0.46585771441459656,0.534142255783081
./data_set/test/sea_lions/13493.jpg,sea_lion,0.1590660810470581,0.8409338593482971
./data_set/test/sea_lions/135.jpg,sea_lion,0.2574101388454437,0.7425898909568787
./data_set/test/sea_lions/13529.jpg,sea_lion,0.005506944842636585,0.9944931268692017
./data_set/test/sea_lions/1358.jpg,sea_lion,0.014944721013307571,0.9850553274154663
./data_set/test/sea_lions/1359.jpg,sea_lion,0.0032914255280047655,0.9967085123062134
./data_set/test/sea_lions/13608.jpg,sea_lion,0.49524959921836853,0.5047504305839539
./data_set/test/sea_lions/1361.jpg,sea_lion,0.021157201379537582,0.9788427352905273
./data_set/test/sea_lions/13622.jpg,sea_lion,0.35572946071624756,0.6442704796791077
./data_set/test/sea_lions/13630.jpg,sea_lion,0.24564313888549805,0.754356861114502
./data_set/test/sea_lions/13631.jpg,sea_lion,0.0014113527722656727,0.9985886216163635
./data_set/test/sea_lions/13634.jpg,sea_lion,0.4324920177459717,0.5675079226493835
./data_set/test/sea_lions/13636.jpg,sea_lion,0.19121350347995758,0.8087864518165588
./data_set/test/sea_lions/13637.jpg,sea_lion,0.0568283386528492,0.9431716203689575
./data_set/test/sea_lions/13645.jpg,sea_lion,0.4742726683616638,0.5257273316383362
./data_set/test/sea_lions/13650.jpg,sea_lion,7.219063263619319e-05,0.9999277591705322
./data_set/test/sea_lions/13651.jpg,sea_lion,0.08940175920724869,0.9105982780456543
./data_set/test/sea_lions/13652.jpg,sea_lion,0.09443587809801102,0.9055641293525696
./data_set/test/sea_lions/13653.jpg,sea_lion,0.32695141434669495,0.6730485558509827
./data_set/test/sea_lions/13656.jpg,sea_lion,0.09390734881162643,0.9060925841331482
./data_set/test/sea_lions/13659.jpg,sea_lion,0.4348942041397095,0.5651057958602905
./data_set/test/sea_lions/13660.jpg,sea_lion,0.3997357487678528,0.6002642512321472
./data_set/test/sea_lions/13672.jpg,sea_lion,0.44913408160209656,0.5508659482002258
./data_set/test/sea_lions/1368.jpg,sea_lion,0.21519504487514496,0.7848049998283386
./data_set/test/sea_lions/13680.jpg,sea_lion,0.3721875846385956,0.627812385559082
./data_set/test/sea_lions/1370.jpg,sea_lion,0.1133360043168068,0.8866639733314514
./data_set/test/sea_lions/1371.jpg,sea_lion,0.2673259377479553,0.7326740622520447
./data_set/test/sea_lions/13719.jpg,sea_lion,0.4399920403957367,0.5600079894065857
./data_set/test/sea_lions/1372.jpg,sea_lion,0.46177801489830017,0.5382219552993774
./data_set/test/sea_lions/13726.jpg,sea_lion,0.009306336753070354,0.9906936287879944
./data_set/test/sea_lions/13728.jpg,sea_lion,0.027240339666604996,0.9727596044540405
./data_set/test/sea_lions/13733.jpg,sea_lion,0.4973066449165344,0.5026934146881104
./data_set/test/sea_lions/13735.jpg,sea_lion,0.42029619216918945,0.5797037482261658
./data_set/test/sea_lions/13739.jpg,sea_lion,0.2834949493408203,0.7165051102638245
./data_set/test/sea_lions/13743.jpg,sea_lion,0.4258468747138977,0.5741531252861023
./data_set/test/sea_lions/13747.jpg,sea_lion,0.006442758720368147,0.9935572743415833
./data_set/test/sea_lions/1376.jpg,sea_lion,0.20174874365329742,0.798251211643219
./data_set/test/sea_lions/13761.jpg,sea_lion,0.35996636748313904,0.6400336623191833
./data_set/test/sea_lions/1377.jpg,sea_lion,0.32513555884361267,0.6748644113540649
./data_set/test/sea_lions/13778.jpg,sea_lion,0.2713422179222107,0.7286577224731445
./data_set/test/sea_lions/13784.jpg,sea_lion,0.002204810967668891,0.9977952241897583
./data_set/test/sea_lions/1379.jpg,sea_lion,0.13018383085727692,0.8698161840438843
./data_set/test/sea_lions/13795.jpg,sea_lion,0.2416442334651947,0.7583557963371277
./data_set/test/sea_lions/138.jpg,sea_lion,0.36749377846717834,0.6325061917304993
./data_set/test/sea_lions/1381.jpg,sea_lion,0.33012959361076355,0.6698703765869141
./data_set/test/sea_lions/1382.jpg,sea_lion,0.034298814833164215,0.9657012224197388
./data_set/test/sea_lions/13825.jpg,sea_lion,0.14799313247203827,0.8520068526268005
./data_set/test/sea_lions/1383.jpg,sea_lion,0.05220315605401993,0.9477968811988831
./data_set/test/sea_lions/13835.jpg,sea_lion,0.1866844743490219,0.8133155107498169
./data_set/test/sea_lions/13836.jpg,sea_lion,0.24262800812721252,0.7573719620704651
./data_set/test/sea_lions/1384.jpg,sea_lion,0.06174737215042114,0.9382526278495789
./data_set/test/sea_lions/13842.jpg,sea_lion,0.27430009841918945,0.7256999611854553
./data_set/test/sea_lions/1385.jpg,sea_lion,0.16552592813968658,0.8344740271568298
./data_set/test/sea_lions/13855.jpg,sea_lion,0.02621411345899105,0.9737858176231384
./data_set/test/sea_lions/1386.jpg,sea_lion,0.13982732594013214,0.860172688961029
./data_set/test/sea_lions/1387.jpg,sea_lion,0.18706321716308594,0.8129367232322693
./data_set/test/sea_lions/13871.jpg,sea_lion,0.3111584484577179,0.6888415813446045
./data_set/test/sea_lions/1390.jpg,sea_lion,0.011302249506115913,0.9886977672576904
./data_set/test/sea_lions/13907.jpg,sea_lion,0.3363364338874817,0.6636635661125183
./data_set/test/sea_lions/1393.jpg,sea_lion,0.3963918387889862,0.6036081314086914
./data_set/test/sea_lions/1394.jpg,sea_lion,0.37389442324638367,0.6261054873466492
./data_set/test/sea_lions/1395.jpg,sea_lion,0.0537777878344059,0.946222186088562
./data_set/test/sea_lions/13952.jpg,sea_lion,0.29129108786582947,0.7087088823318481
./data_set/test/sea_lions/13953.jpg,sea_lion,0.24402722716331482,0.7559727430343628
./data_set/test/sea_lions/1396.jpg,sea_lion,0.14643627405166626,0.8535637855529785
./data_set/test/sea_lions/1397.jpg,sea_lion,0.20287606120109558,0.7971239686012268
./data_set/test/sea_lions/13979.jpg,sea_lion,0.4705082178115845,0.5294918417930603
./data_set/test/sea_lions/1398.jpg,sea_lion,0.2716507017612457,0.7283493280410767
./data_set/test/sea_lions/13985.jpg,sea_lion,0.34344518184661865,0.6565548181533813
./data_set/test/sea_lions/1400.jpg,sea_lion,0.26627904176712036,0.7337209582328796
./data_set/test/sea_lions/1401.jpg,sea_lion,0.4328114688396454,0.567188560962677
./data_set/test/sea_lions/1402.jpg,sea_lion,0.10839252918958664,0.8916075229644775
./data_set/test/sea_lions/14025.jpg,sea_lion,0.3270034193992615,0.6729966402053833
./data_set/test/sea_lions/14026.jpg,sea_lion,0.31571677327156067,0.6842832565307617
./data_set/test/sea_lions/14029.jpg,sea_lion,0.49158239364624023,0.508417546749115
./data_set/test/sea_lions/1403.jpg,sea_lion,0.19346755743026733,0.8065325021743774
./data_set/test/sea_lions/14032.jpg,sea_lion,0.14678524434566498,0.8532148003578186
./data_set/test/sea_lions/14034.jpg,sea_lion,0.37580767273902893,0.6241922974586487
./data_set/test/sea_lions/14038.jpg,sea_lion,0.42205163836479187,0.5779483914375305
./data_set/test/sea_lions/1404.jpg,sea_lion,0.14629074931144714,0.8537092804908752
./data_set/test/sea_lions/14041.jpg,sea_lion,0.10873235017061234,0.891267716884613
./data_set/test/sea_lions/14044.jpg,sea_lion,0.4389518201351166,0.561048150062561
./data_set/test/sea_lions/14046.jpg,sea_lion,0.02589886449277401,0.9741011261940002
./data_set/test/sea_lions/14047.jpg,sea_lion,0.09338395297527313,0.9066160321235657
./data_set/test/sea_lions/14048.jpg,sea_lion,0.027595045045018196,0.972404956817627
./data_set/test/sea_lions/14049.jpg,sea_lion,0.0007197860977612436,0.9992802739143372
./data_set/test/sea_lions/1411.jpg,sea_lion,0.14672407507896423,0.8532759547233582
./data_set/test/sea_lions/14152.jpg,sea_lion,0.22915279865264893,0.7708472013473511
./data_set/test/sea_lions/14163.jpg,sea_lion,0.07548332214355469,0.9245167374610901
./data_set/test/sea_lions/14166.jpg,sea_lion,0.2268751561641693,0.7731248736381531
./data_set/test/sea_lions/14187.jpg,sea_lion,0.18108338117599487,0.8189165592193604
./data_set/test/sea_lions/14212.jpg,sea_lion,0.293316513299942,0.7066835165023804
./data_set/test/sea_lions/1423.jpg,sea_lion,0.018514567986130714,0.9814854860305786
./data_set/test/sea_lions/14239.jpg,sea_lion,0.3991033732891083,0.6008965969085693
./data_set/test/sea_lions/14246.jpg,sea_lion,0.1102568730711937,0.8897431492805481
./data_set/test/sea_lions/14247.jpg,sea_lion,0.4390995502471924,0.5609005093574524
./data_set/test/sea_lions/14338.jpg,sea_lion,0.39600762724876404,0.6039923429489136
./data_set/test/sea_lions/14357.jpg,sea_lion,0.32562923431396484,0.6743707060813904
./data_set/test/sea_lions/14361.jpg,sea_lion,0.22189964354038239,0.7781003713607788
./data_set/test/sea_lions/14362.jpg,sea_lion,0.065877266228199,0.9341227412223816
./data_set/test/sea_lions/14363.jpg,sea_lion,0.39513924717903137,0.6048607230186462
./data_set/test/sea_lions/14364.jpg,sea_lion,0.07811520993709564,0.9218848347663879
./data_set/test/sea_lions/14365.jpg,sea_lion,0.4292484521865845,0.5707515478134155
./data_set/test/sea_lions/14368.jpg,sea_lion,0.07462256401777267,0.9253774881362915
./data_set/test/sea_lions/14371.jpg,sea_lion,0.13274991512298584,0.8672500848770142
./data_set/test/sea_lions/14372.jpg,sea_lion,0.08826636523008347,0.9117336869239807
./data_set/test/sea_lions/14373.jpg,sea_lion,0.04134761914610863,0.9586523771286011
./data_set/test/sea_lions/14374.jpg,sea_lion,0.11221297830343246,0.8877869844436646
./data_set/test/sea_lions/14375.jpg,sea_lion,0.13082733750343323,0.8691726922988892
./data_set/test/sea_lions/14376.jpg,sea_lion,0.33663973212242126,0.6633602976799011
./data_set/test/sea_lions/14377.jpg,sea_lion,0.06504782289266586,0.9349521994590759
./data_set/test/sea_lions/14378.jpg,sea_lion,0.32090288400650024,0.6790971755981445
./data_set/test/sea_lions/14380.jpg,sea_lion,0.04955568164587021,0.9504442811012268
./data_set/test/sea_lions/14381.jpg,sea_lion,0.06970766186714172,0.9302923679351807
./data_set/test/sea_lions/14383.jpg,sea_lion,0.017372846603393555,0.9826270937919617
./data_set/test/sea_lions/14384.jpg,sea_lion,0.007924903184175491,0.9920750856399536
./data_set/test/sea_lions/14385.jpg,sea_lion,0.40512707829475403,0.5948728919029236
./data_set/test/sea_lions/14386.jpg,sea_lion,0.04314771667122841,0.9568522572517395
./data_set/test/sea_lions/14387.jpg,sea_lion,0.017405293881893158,0.9825947880744934
./data_set/test/sea_lions/14388.jpg,sea_lion,0.13514432311058044,0.8648557066917419
./data_set/test/sea_lions/14389.jpg,sea_lion,0.008698003366589546,0.9913020133972168
./data_set/test/sea_lions/14390.jpg,sea_lion,0.1738189458847046,0.8261810541152954
./data_set/test/sea_lions/14391.jpg,sea_lion,0.4051581025123596,0.5948418974876404
./data_set/test/sea_lions/14392.jpg,sea_lion,0.2539486885070801,0.7460513710975647
./data_set/test/sea_lions/14394.jpg,sea_lion,0.04389408975839615,0.9561058878898621
./data_set/test/sea_lions/14395.jpg,sea_lion,0.044972196221351624,0.9550278186798096
./data_set/test/sea_lions/14397.jpg,sea_lion,0.2363702654838562,0.763629674911499
./data_set/test/sea_lions/14398.jpg,sea_lion,0.09910337626934052,0.9008966088294983
./data_set/test/sea_lions/144.jpg,sea_lion,0.2915254831314087,0.7084745168685913
./data_set/test/sea_lions/14400.jpg,sea_lion,0.048660166561603546,0.9513397812843323
./data_set/test/sea_lions/14401.jpg,sea_lion,0.03203997761011124,0.9679600596427917
./data_set/test/sea_lions/14402.jpg,sea_lion,0.4184633791446686,0.5815366506576538
./data_set/test/sea_lions/14403.jpg,sea_lion,0.06563343107700348,0.9343666434288025
./data_set/test/sea_lions/14404.jpg,sea_lion,0.474444180727005,0.5255557894706726
./data_set/test/sea_lions/14405.jpg,sea_lion,0.05908980593085289,0.9409102201461792
./data_set/test/sea_lions/14406.jpg,sea_lion,0.10915352404117584,0.8908464908599854
./data_set/test/sea_lions/14407.jpg,sea_lion,0.0928335040807724,0.9071665406227112
./data_set/test/sea_lions/14408.jpg,sea_lion,0.08935923874378204,0.9106407761573792
./data_set/test/sea_lions/14409.jpg,sea_lion,0.1379779875278473,0.8620219230651855
./data_set/test/sea_lions/14410.jpg,sea_lion,0.09276717156171799,0.9072328805923462
./data_set/test/sea_lions/14411.jpg,sea_lion,0.07193848490715027,0.9280615448951721
./data_set/test/sea_lions/14412.jpg,sea_lion,0.11552052944898605,0.8844795227050781
./data_set/test/sea_lions/14413.jpg,sea_lion,0.02619856409728527,0.9738014340400696
./data_set/test/sea_lions/14414.jpg,sea_lion,0.02208968810737133,0.9779103398323059
./data_set/test/sea_lions/14415.jpg,sea_lion,0.47475680708885193,0.5252432227134705
./data_set/test/sea_lions/14416.jpg,sea_lion,0.1766556352376938,0.8233444094657898
./data_set/test/sea_lions/14417.jpg,sea_lion,0.2439165711402893,0.7560834288597107
./data_set/test/sea_lions/14419.jpg,sea_lion,0.2539728581905365,0.7460271120071411
./data_set/test/sea_lions/14420.jpg,sea_lion,0.15560245513916016,0.8443974852561951
./data_set/test/sea_lions/14421.jpg,sea_lion,0.10383276641368866,0.8961672186851501
./data_set/test/sea_lions/14422.jpg,sea_lion,0.04027358442544937,0.9597264528274536
./data_set/test/sea_lions/14423.jpg,sea_lion,0.2637106478214264,0.736289381980896
./data_set/test/sea_lions/14424.jpg,sea_lion,0.2325076460838318,0.7674922943115234
./data_set/test/sea_lions/14425.jpg,sea_lion,0.30609607696533203,0.693903923034668
./data_set/test/sea_lions/14426.jpg,sea_lion,0.01789180561900139,0.9821081757545471
./data_set/test/sea_lions/14427.jpg,sea_lion,0.005392093677073717,0.9946079254150391
./data_set/test/sea_lions/14428.jpg,sea_lion,0.04269266128540039,0.9573072791099548
./data_set/test/sea_lions/14429.jpg,sea_lion,0.11782526224851608,0.8821746706962585
./data_set/test/sea_lions/14430.jpg,sea_lion,0.016011662781238556,0.983988344669342
./data_set/test/sea_lions/14431.jpg,sea_lion,0.1907910406589508,0.8092089295387268
./data_set/test/sea_lions/14432.jpg,sea_lion,0.05305188149213791,0.9469481110572815
./data_set/test/sea_lions/14434.jpg,sea_lion,0.3639056980609894,0.6360942721366882
./data_set/test/sea_lions/14435.jpg,sea_lion,0.06437575072050095,0.9356243014335632
./data_set/test/sea_lions/14437.jpg,sea_lion,0.09123267233371735,0.9087673425674438
./data_set/test/sea_lions/14438.jpg,sea_lion,0.021795792505145073,0.9782042503356934
./data_set/test/sea_lions/14441.jpg,sea_lion,0.10388030111789703,0.8961197137832642
./data_set/test/sea_lions/14443.jpg,sea_lion,0.10213352739810944,0.8978665471076965
./data_set/test/sea_lions/14444.jpg,sea_lion,0.29065778851509094,0.7093423008918762
./data_set/test/sea_lions/14445.jpg,sea_lion,0.14061665534973145,0.8593834042549133
./data_set/test/sea_lions/14447.jpg,sea_lion,0.10893408209085464,0.8910659551620483
./data_set/test/sea_lions/14450.jpg,sea_lion,0.14361830055713654,0.8563816547393799
./data_set/test/sea_lions/14451.jpg,sea_lion,0.4047470688819885,0.5952529311180115
./data_set/test/sea_lions/14452.jpg,sea_lion,0.007954119704663754,0.9920458793640137
./data_set/test/sea_lions/14453.jpg,sea_lion,0.08406482636928558,0.915935218334198
./data_set/test/sea_lions/14456.jpg,sea_lion,0.10522264987230301,0.8947772979736328
./data_set/test/sea_lions/14457.jpg,sea_lion,0.0170267503708601,0.9829732179641724
./data_set/test/sea_lions/14458.jpg,sea_lion,0.13998715579509735,0.8600128293037415
./data_set/test/sea_lions/14460.jpg,sea_lion,0.3868193030357361,0.6131806969642639
./data_set/test/sea_lions/14462.jpg,sea_lion,0.2770162522792816,0.7229837775230408
./data_set/test/sea_lions/14464.jpg,sea_lion,0.014542424120008945,0.9854575395584106
./data_set/test/sea_lions/14465.jpg,sea_lion,0.06402181833982468,0.9359781742095947
./data_set/test/sea_lions/14466.jpg,sea_lion,0.1375596672296524,0.8624403476715088
./data_set/test/sea_lions/14468.jpg,sea_lion,0.23162509500980377,0.7683748602867126
./data_set/test/sea_lions/14471.jpg,sea_lion,0.37469354271888733,0.6253064870834351
./data_set/test/sea_lions/14472.jpg,sea_lion,0.354694664478302,0.645305335521698
./data_set/test/sea_lions/14473.jpg,sea_lion,0.0717635229229927,0.9282365441322327
./data_set/test/sea_lions/14474.jpg,sea_lion,0.4050962030887604,0.594903826713562
./data_set/test/sea_lions/14475.jpg,sea_lion,0.046455856412649155,0.9535441398620605
./data_set/test/sea_lions/14476.jpg,sea_lion,0.33792322874069214,0.6620767712593079
./data_set/test/sea_lions/14477.jpg,sea_lion,0.18463309109210968,0.8153669238090515
./data_set/test/sea_lions/14480.jpg,sea_lion,0.43477320671081543,0.5652267932891846
./data_set/test/sea_lions/14481.jpg,sea_lion,0.08567929267883301,0.914320707321167
./data_set/test/sea_lions/14485.jpg,sea_lion,0.017193153500556946,0.9828068017959595
./data_set/test/sea_lions/14487.jpg,sea_lion,0.022965725511312485,0.9770342707633972
./data_set/test/sea_lions/14488.jpg,sea_lion,0.037476975470781326,0.9625230431556702
./data_set/test/sea_lions/14489.jpg,sea_lion,0.18750795722007751,0.8124920129776001
./data_set/test/sea_lions/14490.jpg,sea_lion,0.29963991045951843,0.700360119342804
./data_set/test/sea_lions/14491.jpg,sea_lion,0.026692954823374748,0.9733070135116577
./data_set/test/sea_lions/14492.jpg,sea_lion,0.18767942488193512,0.8123205900192261
./data_set/test/sea_lions/14493.jpg,sea_lion,0.04220359027385712,0.9577963948249817
./data_set/test/sea_lions/14494.jpg,sea_lion,0.10144760459661484,0.8985524773597717
./data_set/test/sea_lions/14495.jpg,sea_lion,0.14008112251758575,0.8599188327789307
./data_set/test/sea_lions/14496.jpg,sea_lion,0.09544995427131653,0.9045500159263611
./data_set/test/sea_lions/14497.jpg,sea_lion,0.32791388034820557,0.6720861196517944
./data_set/test/sea_lions/14498.jpg,sea_lion,0.3382134735584259,0.6617864370346069
./data_set/test/sea_lions/14499.jpg,sea_lion,0.176642045378685,0.8233579397201538
./data_set/test/sea_lions/14500.jpg,sea_lion,0.44350332021713257,0.5564966201782227
./data_set/test/sea_lions/14501.jpg,sea_lion,0.12920361757278442,0.8707963824272156
./data_set/test/sea_lions/14503.jpg,sea_lion,0.3120536804199219,0.6879463791847229
./data_set/test/sea_lions/14504.jpg,sea_lion,0.054915398359298706,0.9450846314430237
./data_set/test/sea_lions/14505.jpg,sea_lion,0.055946849286556244,0.9440531730651855
./data_set/test/sea_lions/14508.jpg,sea_lion,0.03783177584409714,0.9621682167053223
./data_set/test/sea_lions/14510.jpg,sea_lion,0.1447547823190689,0.8552452325820923
./data_set/test/sea_lions/14511.jpg,sea_lion,0.052411410957574844,0.9475886225700378
./data_set/test/sea_lions/14512.jpg,sea_lion,0.01705663464963436,0.9829434156417847
./data_set/test/sea_lions/14513.jpg,sea_lion,0.29261329770088196,0.7073867321014404
./data_set/test/sea_lions/14514.jpg,sea_lion,0.38120460510253906,0.6187953948974609
./data_set/test/sea_lions/14515.jpg,sea_lion,0.16692180931568146,0.833078145980835
./data_set/test/sea_lions/14516.jpg,sea_lion,0.08642582595348358,0.9135741591453552
./data_set/test/sea_lions/14517.jpg,sea_lion,0.1733510047197342,0.8266490697860718
./data_set/test/sea_lions/14518.jpg,sea_lion,0.12545330822467804,0.8745467066764832
./data_set/test/sea_lions/14519.jpg,sea_lion,0.05116257071495056,0.948837399482727
./data_set/test/sea_lions/14520.jpg,sea_lion,0.01617090404033661,0.9838290810585022
./data_set/test/sea_lions/14521.jpg,sea_lion,0.137182354927063,0.862817645072937
./data_set/test/sea_lions/14522.jpg,sea_lion,0.25176477432250977,0.7482352256774902
./data_set/test/sea_lions/14523.jpg,sea_lion,0.29910144209861755,0.7008985877037048
./data_set/test/sea_lions/14524.jpg,sea_lion,0.3006083071231842,0.6993916630744934
./data_set/test/sea_lions/14525.jpg,sea_lion,0.13964687287807465,0.8603531122207642
./data_set/test/sea_lions/14526.jpg,sea_lion,0.03724214807152748,0.9627578258514404
./data_set/test/sea_lions/14528.jpg,sea_lion,0.14507156610488892,0.8549284338951111
./data_set/test/sea_lions/14529.jpg,sea_lion,0.07201249897480011,0.9279875159263611
./data_set/test/sea_lions/14530.jpg,sea_lion,0.050192661583423615,0.949807345867157
./data_set/test/sea_lions/14532.jpg,sea_lion,0.04374126344919205,0.9562587738037109
./data_set/test/sea_lions/14533.jpg,sea_lion,0.0827009379863739,0.9172990322113037
./data_set/test/sea_lions/14534.jpg,sea_lion,0.1863289773464203,0.8136709928512573
./data_set/test/sea_lions/14535.jpg,sea_lion,0.13528330624103546,0.8647167086601257
./data_set/test/sea_lions/14536.jpg,sea_lion,0.22647294402122498,0.7735270857810974
./data_set/test/sea_lions/14538.jpg,sea_lion,0.27458781003952026,0.7254121899604797
./data_set/test/sea_lions/14539.jpg,sea_lion,0.2075471431016922,0.792452871799469
./data_set/test/sea_lions/14540.jpg,sea_lion,0.34542807936668396,0.6545718312263489
./data_set/test/sea_lions/14541.jpg,sea_lion,0.17038127779960632,0.8296187520027161
./data_set/test/sea_lions/14542.jpg,sea_lion,0.06925616413354874,0.9307438135147095
./data_set/test/sea_lions/14543.jpg,sea_lion,0.06607091426849365,0.9339290857315063
./data_set/test/sea_lions/14544.jpg,sea_lion,0.026374682784080505,0.9736253619194031
./data_set/test/sea_lions/14545.jpg,sea_lion,0.39339518547058105,0.6066048741340637
./data_set/test/sea_lions/14546.jpg,sea_lion,0.06357654929161072,0.9364234805107117
./data_set/test/sea_lions/14547.jpg,sea_lion,0.3247431218624115,0.6752568483352661
./data_set/test/sea_lions/14548.jpg,sea_lion,0.21518567204475403,0.7848142981529236
./data_set/test/sea_lions/14549.jpg,sea_lion,0.02220233529806137,0.9777976274490356
./data_set/test/sea_lions/14551.jpg,sea_lion,0.06945793330669403,0.9305421113967896
./data_set/test/sea_lions/14553.jpg,sea_lion,0.07196305692195892,0.9280369877815247
./data_set/test/sea_lions/14555.jpg,sea_lion,0.34460902214050293,0.6553909182548523
./data_set/test/sea_lions/14556.jpg,sea_lion,0.03577705845236778,0.9642229080200195
./data_set/test/sea_lions/14557.jpg,sea_lion,0.4407029151916504,0.5592971444129944
./data_set/test/sea_lions/14558.jpg,sea_lion,0.025884529575705528,0.9741154909133911
./data_set/test/sea_lions/14560.jpg,sea_lion,0.2956673502922058,0.704332709312439
./data_set/test/sea_lions/14561.jpg,sea_lion,0.14387033879756927,0.8561297059059143
./data_set/test/sea_lions/14562.jpg,sea_lion,0.22230857610702515,0.7776914834976196
./data_set/test/sea_lions/14563.jpg,sea_lion,0.04205445945262909,0.9579454660415649
./data_set/test/sea_lions/14564.jpg,sea_lion,0.20296844840049744,0.7970315217971802
./data_set/test/sea_lions/14565.jpg,sea_lion,0.10792951285839081,0.892070472240448
./data_set/test/sea_lions/14566.jpg,sea_lion,0.45690563321113586,0.5430943369865417
./data_set/test/sea_lions/14567.jpg,sea_lion,0.06294738501310349,0.9370525479316711
./data_set/test/sea_lions/14568.jpg,sea_lion,0.05219012498855591,0.9478098154067993
./data_set/test/sea_lions/14569.jpg,sea_lion,0.1363464742898941,0.8636535406112671
./data_set/test/sea_lions/14570.jpg,sea_lion,0.46347475051879883,0.5365252494812012
./data_set/test/sea_lions/14571.jpg,sea_lion,0.1886981576681137,0.8113018274307251
./data_set/test/sea_lions/14572.jpg,sea_lion,0.07275903970003128,0.9272409677505493
./data_set/test/sea_lions/14573.jpg,sea_lion,0.3557748794555664,0.6442251205444336
./data_set/test/sea_lions/14574.jpg,sea_lion,0.3569883108139038,0.6430116891860962
./data_set/test/sea_lions/14575.jpg,sea_lion,0.08533257246017456,0.9146674275398254
./data_set/test/sea_lions/14576.jpg,sea_lion,0.3257613480091095,0.6742386817932129
./data_set/test/sea_lions/14578.jpg,sea_lion,0.019965583458542824,0.9800344705581665
./data_set/test/sea_lions/14579.jpg,sea_lion,0.060794174671173096,0.9392058253288269
./data_set/test/sea_lions/14580.jpg,sea_lion,0.20077551901340485,0.7992245554924011
./data_set/test/sea_lions/14581.jpg,sea_lion,0.10719989240169525,0.8928001523017883
./data_set/test/sea_lions/14582.jpg,sea_lion,0.048579104244709015,0.9514209628105164
./data_set/test/sea_lions/14583.jpg,sea_lion,0.14095047116279602,0.8590494990348816
./data_set/test/sea_lions/14584.jpg,sea_lion,0.12280380725860596,0.877196192741394
./data_set/test/sea_lions/14585.jpg,sea_lion,0.23719996213912964,0.7628000378608704
./data_set/test/sea_lions/14586.jpg,sea_lion,0.20583537220954895,0.7941646575927734
./data_set/test/sea_lions/14587.jpg,sea_lion,0.1896846890449524,0.8103153109550476
./data_set/test/sea_lions/14588.jpg,sea_lion,0.43445271253585815,0.5655472874641418
./data_set/test/sea_lions/14589.jpg,sea_lion,0.17357929050922394,0.8264206647872925
./data_set/test/sea_lions/14591.jpg,sea_lion,0.060478176921606064,0.939521849155426
./data_set/test/sea_lions/14592.jpg,sea_lion,0.4904666841030121,0.5095334053039551
./data_set/test/sea_lions/14593.jpg,sea_lion,0.48036086559295654,0.5196391940116882
./data_set/test/sea_lions/14594.jpg,sea_lion,0.07817662507295609,0.9218233227729797
./data_set/test/sea_lions/14596.jpg,sea_lion,0.3723975419998169,0.6276024580001831
./data_set/test/sea_lions/14597.jpg,sea_lion,0.2858320474624634,0.7141679525375366
./data_set/test/sea_lions/14598.jpg,sea_lion,0.30058005452156067,0.6994199752807617
./data_set/test/sea_lions/14599.jpg,sea_lion,0.02458665706217289,0.9754133224487305
./data_set/test/sea_lions/146.jpg,sea_lion,0.27016469836235046,0.7298353910446167
./data_set/test/sea_lions/14602.jpg,sea_lion,0.34018832445144653,0.6598116755485535
./data_set/test/sea_lions/14603.jpg,sea_lion,0.05603881552815437,0.9439611434936523
./data_set/test/sea_lions/14604.jpg,sea_lion,0.10488270223140717,0.8951172828674316
./data_set/test/sea_lions/14605.jpg,sea_lion,0.18123267590999603,0.8187673687934875
./data_set/test/sea_lions/14606.jpg,sea_lion,0.16270048916339874,0.8372994661331177
./data_set/test/sea_lions/14607.jpg,sea_lion,0.11164433509111404,0.8883557319641113
./data_set/test/sea_lions/14608.jpg,sea_lion,0.11276913434267044,0.8872308731079102
./data_set/test/sea_lions/14609.jpg,sea_lion,0.19826307892799377,0.8017369508743286
./data_set/test/sea_lions/14610.jpg,sea_lion,0.44846299290657043,0.5515369772911072
./data_set/test/sea_lions/14611.jpg,sea_lion,0.3331499695777893,0.6668500304222107
./data_set/test/sea_lions/14612.jpg,sea_lion,0.05675055459141731,0.9432494640350342
./data_set/test/sea_lions/14613.jpg,sea_lion,0.036493346095085144,0.9635066986083984
./data_set/test/sea_lions/14614.jpg,sea_lion,0.12025050818920135,0.8797495365142822
./data_set/test/sea_lions/14615.jpg,sea_lion,0.1173691600561142,0.8826308250427246
./data_set/test/sea_lions/14616.jpg,sea_lion,0.19394758343696594,0.8060523867607117
./data_set/test/sea_lions/14617.jpg,sea_lion,0.3657178580760956,0.6342822313308716
./data_set/test/sea_lions/14618.jpg,sea_lion,0.42184290289878845,0.5781570672988892
./data_set/test/sea_lions/14620.jpg,sea_lion,0.1197185069322586,0.8802814483642578
./data_set/test/sea_lions/14622.jpg,sea_lion,0.1281203329563141,0.8718796968460083
./data_set/test/sea_lions/14623.jpg,sea_lion,0.08050745725631714,0.9194926023483276
./data_set/test/sea_lions/14624.jpg,sea_lion,0.4620143175125122,0.5379857420921326
./data_set/test/sea_lions/14625.jpg,sea_lion,0.20822244882583618,0.7917776107788086
./data_set/test/sea_lions/14627.jpg,sea_lion,0.03758174553513527,0.962418258190155
