coord_x,coord_y,class,filename
2049,2158,adult_female,775.jpg
1701,2144,adult_female,775.jpg
1974,2130,adult_female,775.jpg
1614,2107,adult_female,775.jpg
1659,2099,adult_female,775.jpg
1624,2046,adult_female,775.jpg
1647,2020,pup,775.jpg
1655,2011,pup,775.jpg
1578,2011,pup,775.jpg
1642,2000,pup,775.jpg
1660,1997,pup,775.jpg
1678,1983,juvenile,775.jpg
1714,1957,adult_female,775.jpg
1653,1934,adult_female,775.jpg
1781,1925,adult_female,775.jpg
1595,1901,pup,775.jpg
1728,1893,adult_female,775.jpg
1666,1848,adult_female,775.jpg
1748,1833,adult_female,775.jpg
1585,1827,pup,775.jpg
1728,1816,pup,775.jpg
1725,1794,adult_female,775.jpg
1641,1770,pup,775.jpg
1696,1763,pup,775.jpg
1654,1755,pup,775.jpg
1729,1745,adult_female,775.jpg
1670,1724,pup,775.jpg
1788,1696,juvenile,775.jpg
1827,1676,adult_female,775.jpg
1701,1659,adult_female,775.jpg
1710,1643,pup,775.jpg
1664,1642,pup,775.jpg
1696,1579,adult_female,775.jpg
1679,1565,pup,775.jpg
1656,1459,pup,775.jpg
1678,1437,pup,775.jpg
1701,1429,adult_female,775.jpg
1683,1409,pup,775.jpg
1621,1405,pup,775.jpg
1809,1396,pup,775.jpg
1898,1354,adult_female,775.jpg
1486,1204,adult_male,775.jpg
1818,1197,subadult_male,775.jpg
1649,1144,adult_female,775.jpg
1665,1049,pup,775.jpg
1731,1048,adult_female,775.jpg
1748,1039,pup,775.jpg
1677,1026,adult_female,775.jpg
1684,981,subadult_male,775.jpg
1724,968,adult_female,775.jpg
1557,963,pup,775.jpg
1532,962,adult_female,775.jpg
1788,936,adult_female,775.jpg
1836,912,adult_female,775.jpg
1768,864,adult_female,775.jpg
1790,814,pup,775.jpg
1688,3325,pup,776.jpg
2090,3256,pup,776.jpg
2168,3240,adult_female,776.jpg
2301,3204,pup,776.jpg
2519,3203,adult_female,776.jpg
2205,3194,adult_male,776.jpg
2064,3188,adult_female,776.jpg
1983,3179,pup,776.jpg
2816,3174,pup,776.jpg
2509,3154,pup,776.jpg
1937,3118,pup,776.jpg
2071,3097,adult_female,776.jpg
1955,3096,adult_female,776.jpg
2043,3094,pup,776.jpg
2884,3078,adult_female,776.jpg
2482,3075,pup,776.jpg
2539,3072,adult_female,776.jpg
2130,3054,pup,776.jpg
1989,3049,pup,776.jpg
2189,3047,adult_female,776.jpg
2486,3038,adult_female,776.jpg
2887,3034,pup,776.jpg
2023,3032,adult_female,776.jpg
2206,2977,juvenile,776.jpg
2062,2974,adult_female,776.jpg
2512,2971,adult_female,776.jpg
2427,2957,pup,776.jpg
2552,2945,pup,776.jpg
1988,2943,pup,776.jpg
2146,2930,adult_female,776.jpg
2067,2930,pup,776.jpg
2600,2918,juvenile,776.jpg
2542,2918,adult_female,776.jpg
2418,2867,pup,776.jpg
2022,2849,pup,776.jpg
2572,2821,adult_female,776.jpg
2619,2776,pup,776.jpg
2693,2733,adult_male,776.jpg
1906,2716,pup,776.jpg
1698,2658,subadult_male,776.jpg
1502,2492,subadult_male,776.jpg
1970,2487,pup,776.jpg
1978,2369,adult_female,776.jpg
1956,2223,adult_female,776.jpg
1931,2207,pup,776.jpg
1960,2190,adult_female,776.jpg
2049,2186,adult_male,776.jpg
2363,2156,adult_male,776.jpg
1805,2136,adult_female,776.jpg
1989,2134,adult_female,776.jpg
2005,2107,pup,776.jpg
1804,2094,pup,776.jpg
1894,2089,pup,776.jpg
2004,1902,pup,776.jpg
1995,1869,adult_female,776.jpg
3404,1582,adult_male,776.jpg
1405,1321,adult_male,776.jpg
680,1108,adult_male,776.jpg
2098,858,adult_female,776.jpg
2012,855,adult_female,776.jpg
1987,815,pup,776.jpg
2318,766,adult_female,776.jpg
1995,751,pup,776.jpg
2392,657,adult_female,776.jpg
2485,650,adult_male,776.jpg
2310,594,pup,776.jpg
2403,2000,subadult_male,777.jpg
2597,1819,subadult_male,777.jpg
2630,1688,adult_male,777.jpg
2685,1058,subadult_male,777.jpg
3088,391,adult_male,777.jpg
1712,2771,subadult_male,778.jpg
1256,2437,adult_male,778.jpg
1400,2073,adult_male,778.jpg
1544,1953,juvenile,778.jpg
1174,1750,subadult_male,778.jpg
1148,1219,subadult_male,778.jpg
5059,2011,adult_female,780.jpg
5267,1961,adult_female,780.jpg
5162,1930,juvenile,780.jpg
5241,1907,juvenile,780.jpg
5161,1907,juvenile,780.jpg
5012,1757,adult_female,780.jpg
741,2223,adult_female,782.jpg
960,2200,adult_female,782.jpg
998,2139,juvenile,782.jpg
896,2078,subadult_male,782.jpg
750,2058,adult_female,782.jpg
1573,1239,adult_female,782.jpg
1368,1236,adult_female,782.jpg
1437,1198,juvenile,782.jpg
1565,1195,adult_female,782.jpg
1664,1167,adult_female,782.jpg
1486,1161,juvenile,782.jpg
1612,1142,adult_female,782.jpg
1706,1132,juvenile,782.jpg
1643,1123,adult_female,782.jpg
1694,1114,juvenile,782.jpg
1723,1108,adult_female,782.jpg
1797,1097,adult_female,782.jpg
1649,1081,adult_female,782.jpg
1538,1076,adult_female,782.jpg
1700,1064,adult_female,782.jpg
1601,1053,juvenile,782.jpg
1559,1044,juvenile,782.jpg
1775,1036,adult_female,782.jpg
1666,1028,adult_female,782.jpg
1307,1022,adult_female,782.jpg
1823,1015,adult_female,782.jpg
1734,1015,juvenile,782.jpg
1905,1001,adult_female,782.jpg
1537,995,adult_female,782.jpg
1080,989,adult_female,782.jpg
1974,983,adult_female,782.jpg
1479,979,adult_female,782.jpg
1582,977,adult_female,782.jpg
1446,977,adult_female,782.jpg
1370,977,juvenile,782.jpg
1734,971,adult_female,782.jpg
1785,969,adult_female,782.jpg
1248,968,adult_female,782.jpg
1715,966,adult_female,782.jpg
1296,961,juvenile,782.jpg
1818,958,juvenile,782.jpg
1628,956,adult_female,782.jpg
1098,953,adult_female,782.jpg
1704,950,adult_female,782.jpg
1172,949,adult_female,782.jpg
1755,935,adult_female,782.jpg
1366,933,adult_female,782.jpg
1607,931,adult_female,782.jpg
1543,931,adult_female,782.jpg
1074,910,adult_female,782.jpg
1351,905,adult_female,782.jpg
1133,904,adult_female,782.jpg
1192,903,juvenile,782.jpg
1426,901,adult_female,782.jpg
1054,898,juvenile,782.jpg
1564,897,adult_female,782.jpg
1283,892,adult_female,782.jpg
1039,891,juvenile,782.jpg
1631,890,adult_female,782.jpg
1519,888,adult_female,782.jpg
1922,881,adult_female,782.jpg
1038,879,juvenile,782.jpg
1067,856,adult_female,782.jpg
1412,849,adult_female,782.jpg
1514,848,adult_female,782.jpg
1881,847,adult_female,782.jpg
854,840,juvenile,782.jpg
1002,839,adult_female,782.jpg
1231,834,adult_female,782.jpg
1790,828,adult_female,782.jpg
1429,825,juvenile,782.jpg
1144,820,adult_female,782.jpg
838,814,adult_female,782.jpg
1674,805,adult_female,782.jpg
1344,798,juvenile,782.jpg
1295,796,adult_female,782.jpg
1854,794,adult_female,782.jpg
1083,786,subadult_male,782.jpg
1816,783,adult_female,782.jpg
1609,772,adult_female,782.jpg
1205,767,adult_female,782.jpg
1772,747,adult_female,782.jpg
1829,744,subadult_male,782.jpg
1653,739,adult_female,782.jpg
929,738,adult_female,782.jpg
823,738,adult_female,782.jpg
1170,724,adult_female,782.jpg
1733,723,adult_female,782.jpg
1853,713,adult_female,782.jpg
1764,712,adult_female,782.jpg
1103,708,adult_female,782.jpg
1505,689,adult_female,782.jpg
1432,685,juvenile,782.jpg
732,684,adult_female,782.jpg
1052,669,adult_female,782.jpg
1012,665,adult_female,782.jpg
969,648,adult_female,782.jpg
1141,643,adult_female,782.jpg
902,640,adult_female,782.jpg
466,639,adult_female,782.jpg
974,621,adult_female,782.jpg
1223,612,juvenile,782.jpg
1156,607,adult_female,782.jpg
957,605,adult_female,782.jpg
1102,599,adult_female,782.jpg
894,595,adult_female,782.jpg
1250,591,juvenile,782.jpg
1043,584,adult_female,782.jpg
1169,583,juvenile,782.jpg
985,570,adult_female,782.jpg
1201,559,adult_female,782.jpg
920,549,adult_female,782.jpg
1270,532,adult_female,782.jpg
1131,529,adult_female,782.jpg
903,526,adult_female,782.jpg
1006,514,adult_female,782.jpg
1200,511,adult_female,782.jpg
1063,501,adult_female,782.jpg
980,481,adult_female,782.jpg
1157,473,adult_female,782.jpg
44,3651,adult_male,783.jpg
212,3222,subadult_male,783.jpg
1228,3106,juvenile,783.jpg
1781,3047,adult_male,783.jpg
1449,2993,adult_male,783.jpg
1050,2974,adult_male,783.jpg
1312,2818,subadult_male,783.jpg
1842,2743,subadult_male,783.jpg
1703,2709,subadult_male,783.jpg
1177,2694,adult_male,783.jpg
2768,2647,adult_female,783.jpg
1963,2647,subadult_male,783.jpg
2829,2602,adult_female,783.jpg
2753,2591,juvenile,783.jpg
2798,2585,adult_female,783.jpg
2780,2502,adult_female,783.jpg
2697,2447,adult_female,783.jpg
1035,2393,adult_male,783.jpg
2719,2369,adult_female,783.jpg
2731,2353,pup,783.jpg
2693,2317,adult_male,783.jpg
1629,2254,adult_male,783.jpg
1163,2191,adult_male,783.jpg
2465,2067,adult_female,783.jpg
2449,2047,pup,783.jpg
2649,2044,adult_male,783.jpg
2419,2044,adult_female,783.jpg
2440,2006,adult_female,783.jpg
2652,1963,adult_female,783.jpg
2397,1958,pup,783.jpg
2631,1955,pup,783.jpg
2564,1955,adult_male,783.jpg
2408,1934,adult_female,783.jpg
2555,1921,adult_female,783.jpg
2774,1833,pup,783.jpg
2807,1828,adult_female,783.jpg
2340,1813,adult_female,783.jpg
2318,1803,adult_female,783.jpg
2596,1723,adult_female,783.jpg
2140,1716,juvenile,783.jpg
2212,1705,juvenile,783.jpg
2604,1704,pup,783.jpg
2724,1690,adult_female,783.jpg
2138,1680,adult_female,783.jpg
2282,1675,adult_female,783.jpg
2474,1660,adult_female,783.jpg
2268,1660,pup,783.jpg
2491,1656,pup,783.jpg
2125,1637,adult_female,783.jpg
2074,1632,adult_female,783.jpg
2370,1631,adult_female,783.jpg
2339,1621,adult_female,783.jpg
2545,1610,adult_female,783.jpg
2151,1606,adult_female,783.jpg
2585,1595,adult_female,783.jpg
2562,1585,adult_female,783.jpg
2350,1582,adult_female,783.jpg
2043,1574,adult_female,783.jpg
2515,1567,adult_female,783.jpg
2088,1554,adult_female,783.jpg
2448,1531,adult_female,783.jpg
1240,1523,subadult_male,783.jpg
2332,1520,adult_female,783.jpg
2509,1516,adult_female,783.jpg
2115,1515,adult_female,783.jpg
2458,1503,adult_female,783.jpg
2392,1503,adult_female,783.jpg
2202,1491,adult_female,783.jpg
2258,1484,adult_female,783.jpg
2439,1463,adult_female,783.jpg
2314,1452,adult_female,783.jpg
2668,1445,adult_male,783.jpg
2297,1430,adult_female,783.jpg
2271,1426,adult_female,783.jpg
2228,1413,adult_female,783.jpg
1956,1384,adult_female,783.jpg
2244,1380,adult_female,783.jpg
2237,1321,adult_female,783.jpg
2135,1319,adult_male,783.jpg
1945,1315,juvenile,783.jpg
2074,1289,adult_female,783.jpg
2234,1281,juvenile,783.jpg
2294,1236,adult_female,783.jpg
2644,1234,adult_female,783.jpg
2577,1226,adult_female,783.jpg
2612,1221,adult_female,783.jpg
1995,1201,subadult_male,783.jpg
2109,1164,adult_female,783.jpg
2134,1144,adult_female,783.jpg
2098,1136,adult_female,783.jpg
2186,1126,adult_female,783.jpg
2178,1104,pup,783.jpg
2017,1069,adult_female,783.jpg
2262,1065,adult_female,783.jpg
2091,1057,juvenile,783.jpg
2267,996,adult_female,783.jpg
2505,986,subadult_male,783.jpg
2204,976,adult_female,783.jpg
2180,932,adult_female,783.jpg
2167,762,adult_female,783.jpg
2584,737,adult_male,783.jpg
2131,733,adult_female,783.jpg
2038,692,adult_female,783.jpg
1984,674,adult_female,783.jpg
1929,672,juvenile,783.jpg
2158,667,adult_female,783.jpg
1938,657,adult_female,783.jpg
1967,650,adult_female,783.jpg
2160,632,juvenile,783.jpg
1889,625,adult_female,783.jpg
2080,621,juvenile,783.jpg
2738,617,adult_female,783.jpg
1994,615,juvenile,783.jpg
2034,607,adult_female,783.jpg
2692,571,adult_female,783.jpg
2730,539,adult_female,783.jpg
1978,522,adult_male,783.jpg
1926,515,adult_female,783.jpg
2130,513,adult_female,783.jpg
1874,474,adult_female,783.jpg
1891,461,juvenile,783.jpg
2159,443,adult_female,783.jpg
1869,403,juvenile,783.jpg
2059,387,adult_male,783.jpg
1838,369,adult_female,783.jpg
1781,365,adult_female,783.jpg
2659,359,adult_female,783.jpg
1897,335,juvenile,783.jpg
1910,316,adult_female,783.jpg
1864,308,adult_female,783.jpg
2630,298,juvenile,783.jpg
1978,290,juvenile,783.jpg
1896,287,adult_female,783.jpg
2679,276,juvenile,783.jpg
2720,247,adult_female,783.jpg
2525,246,adult_female,783.jpg
2552,186,adult_female,783.jpg
1786,166,adult_male,783.jpg
2552,154,juvenile,783.jpg
2607,134,adult_female,783.jpg
2607,111,pup,783.jpg
2695,3252,adult_female,784.jpg
2151,3250,juvenile,784.jpg
2761,3242,juvenile,784.jpg
2018,3227,adult_female,784.jpg
1977,3223,adult_female,784.jpg
1940,3223,adult_female,784.jpg
2860,3213,adult_female,784.jpg
2048,3208,juvenile,784.jpg
2267,3207,adult_female,784.jpg
2171,3207,adult_female,784.jpg
2490,3204,adult_male,784.jpg
2779,3203,subadult_male,784.jpg
2222,3200,juvenile,784.jpg
1977,3197,adult_female,784.jpg
1955,3191,adult_female,784.jpg
2074,3190,juvenile,784.jpg
2026,3189,adult_female,784.jpg
1999,3183,adult_male,784.jpg
2209,3179,juvenile,784.jpg
2064,3179,juvenile,784.jpg
3037,3171,adult_female,784.jpg
2178,3170,juvenile,784.jpg
2267,3167,juvenile,784.jpg
2724,3165,juvenile,784.jpg
2132,3164,juvenile,784.jpg
2782,3162,juvenile,784.jpg
2094,3157,juvenile,784.jpg
2761,3149,juvenile,784.jpg
2713,3146,juvenile,784.jpg
1990,3146,adult_female,784.jpg
2032,3142,juvenile,784.jpg
2065,3140,adult_female,784.jpg
2097,3138,adult_female,784.jpg
2325,3135,juvenile,784.jpg
2136,3131,adult_female,784.jpg
2218,3128,adult_female,784.jpg
2564,3123,adult_female,784.jpg
2281,3123,adult_female,784.jpg
2010,3118,adult_female,784.jpg
2337,3111,adult_female,784.jpg
2101,3108,adult_female,784.jpg
2031,3108,adult_female,784.jpg
2400,3103,adult_male,784.jpg
2191,3099,adult_female,784.jpg
2127,3096,juvenile,784.jpg
2559,3094,adult_female,784.jpg
2669,3093,juvenile,784.jpg
2685,3080,adult_female,784.jpg
2175,3080,adult_female,784.jpg
2107,3078,adult_female,784.jpg
2359,3077,adult_female,784.jpg
2309,3076,adult_female,784.jpg
2769,3075,adult_female,784.jpg
2260,3070,juvenile,784.jpg
2594,3068,adult_female,784.jpg
2515,3068,juvenile,784.jpg
2562,3059,adult_female,784.jpg
2442,3057,adult_female,784.jpg
2269,3054,juvenile,784.jpg
2376,3053,adult_female,784.jpg
2490,3048,juvenile,784.jpg
2582,3044,juvenile,784.jpg
2646,3036,juvenile,784.jpg
2689,3033,juvenile,784.jpg
2269,3032,juvenile,784.jpg
2541,3029,adult_female,784.jpg
2351,3018,juvenile,784.jpg
2707,3015,juvenile,784.jpg
2435,3014,adult_female,784.jpg
2607,3007,adult_female,784.jpg
2502,3004,adult_female,784.jpg
2521,3002,juvenile,784.jpg
2432,3001,adult_female,784.jpg
2731,2998,adult_female,784.jpg
2305,2989,juvenile,784.jpg
2631,2984,adult_female,784.jpg
2510,2983,adult_female,784.jpg
2423,2983,juvenile,784.jpg
2247,2976,adult_female,784.jpg
2562,2973,adult_female,784.jpg
2380,2972,juvenile,784.jpg
2494,2947,adult_female,784.jpg
2408,2945,juvenile,784.jpg
2377,2945,juvenile,784.jpg
2328,2941,juvenile,784.jpg
2242,2925,juvenile,784.jpg
2603,2917,juvenile,784.jpg
2530,2904,juvenile,784.jpg
2574,2902,juvenile,784.jpg
2746,2899,juvenile,784.jpg
2509,2899,juvenile,784.jpg
2150,2896,juvenile,784.jpg
2173,2893,juvenile,784.jpg
2687,2881,juvenile,784.jpg
2490,2881,adult_female,784.jpg
2196,2874,adult_female,784.jpg
2504,2854,adult_female,784.jpg
2285,2854,adult_male,784.jpg
2612,2841,juvenile,784.jpg
2258,2839,adult_female,784.jpg
2227,2838,adult_female,784.jpg
2576,2829,juvenile,784.jpg
2471,2826,adult_female,784.jpg
2699,2820,juvenile,784.jpg
2183,2820,adult_female,784.jpg
2925,2817,juvenile,784.jpg
2272,2813,adult_female,784.jpg
2148,2811,subadult_male,784.jpg
2753,2805,juvenile,784.jpg
2189,2799,juvenile,784.jpg
2626,2793,adult_female,784.jpg
2566,2789,juvenile,784.jpg
2596,2788,juvenile,784.jpg
2960,2784,juvenile,784.jpg
2230,2779,juvenile,784.jpg
2205,2778,juvenile,784.jpg
2190,2777,juvenile,784.jpg
2807,2766,juvenile,784.jpg
2188,2763,adult_female,784.jpg
2585,2758,adult_female,784.jpg
2170,2740,juvenile,784.jpg
2128,2738,adult_female,784.jpg
2199,2728,adult_female,784.jpg
2964,2719,juvenile,784.jpg
2408,2719,juvenile,784.jpg
2146,2719,juvenile,784.jpg
2677,2712,juvenile,784.jpg
2081,2711,juvenile,784.jpg
2765,2705,juvenile,784.jpg
2731,2703,juvenile,784.jpg
2140,2699,juvenile,784.jpg
2182,2695,juvenile,784.jpg
2815,2692,juvenile,784.jpg
2619,2691,adult_female,784.jpg
2161,2691,adult_female,784.jpg
2425,2687,adult_female,784.jpg
2054,2683,juvenile,784.jpg
2225,2682,adult_female,784.jpg
2137,2673,juvenile,784.jpg
2787,2672,juvenile,784.jpg
2016,2671,juvenile,784.jpg
2167,2670,juvenile,784.jpg
2861,2668,juvenile,784.jpg
2468,2664,adult_female,784.jpg
2140,2661,juvenile,784.jpg
2037,2660,juvenile,784.jpg
2192,2658,adult_female,784.jpg
2235,2657,adult_male,784.jpg
2620,2651,adult_female,784.jpg
2457,2649,juvenile,784.jpg
2498,2646,adult_female,784.jpg
2047,2643,juvenile,784.jpg
2605,2637,juvenile,784.jpg
3044,2636,adult_female,784.jpg
2576,2633,adult_female,784.jpg
2035,2622,adult_female,784.jpg
2176,2618,adult_female,784.jpg
2005,2614,adult_female,784.jpg
2586,2611,adult_female,784.jpg
2260,2598,adult_female,784.jpg
2577,2594,adult_female,784.jpg
2614,2589,adult_female,784.jpg
2013,2588,adult_female,784.jpg
2119,2582,adult_female,784.jpg
2190,2555,adult_female,784.jpg
2299,2554,adult_female,784.jpg
2564,2545,adult_female,784.jpg
2172,2541,juvenile,784.jpg
2287,2536,juvenile,784.jpg
2052,2536,adult_female,784.jpg
2471,2533,juvenile,784.jpg
2388,2532,adult_female,784.jpg
2446,2528,adult_female,784.jpg
2683,2527,adult_female,784.jpg
2471,2521,adult_female,784.jpg
2178,2520,juvenile,784.jpg
1999,2520,adult_female,784.jpg
2291,2515,adult_female,784.jpg
2557,2506,adult_female,784.jpg
2268,2495,juvenile,784.jpg
2242,2495,juvenile,784.jpg
2190,2495,adult_female,784.jpg
2484,2487,adult_female,784.jpg
2069,2482,adult_female,784.jpg
2230,2480,juvenile,784.jpg
2285,2479,adult_female,784.jpg
2346,2470,adult_female,784.jpg
2829,2468,juvenile,784.jpg
2417,2467,juvenile,784.jpg
2231,2465,juvenile,784.jpg
2178,2462,juvenile,784.jpg
2094,2460,adult_female,784.jpg
2141,2458,adult_female,784.jpg
2863,2456,juvenile,784.jpg
2360,2455,juvenile,784.jpg
2903,2451,juvenile,784.jpg
2972,2448,adult_female,784.jpg
2182,2447,juvenile,784.jpg
2223,2443,adult_female,784.jpg
2050,2435,adult_female,784.jpg
2151,2424,juvenile,784.jpg
2265,2419,adult_female,784.jpg
2606,2411,adult_female,784.jpg
2721,2408,juvenile,784.jpg
2451,2406,adult_female,784.jpg
2132,2400,adult_female,784.jpg
2810,2399,juvenile,784.jpg
2090,2398,juvenile,784.jpg
2155,2397,juvenile,784.jpg
2528,2396,adult_female,784.jpg
2633,2392,adult_female,784.jpg
2668,2381,adult_female,784.jpg
2243,2377,juvenile,784.jpg
2882,2375,juvenile,784.jpg
2503,2372,adult_female,784.jpg
2113,2370,adult_female,784.jpg
2180,2362,adult_female,784.jpg
2388,2359,juvenile,784.jpg
2872,2349,juvenile,784.jpg
2821,2340,juvenile,784.jpg
2863,2339,juvenile,784.jpg
2394,2339,adult_female,784.jpg
2308,2315,adult_female,784.jpg
2564,2308,adult_male,784.jpg
2441,2294,juvenile,784.jpg
2629,2280,adult_female,784.jpg
2269,2273,juvenile,784.jpg
2770,2267,juvenile,784.jpg
2668,2256,adult_female,784.jpg
2859,2252,juvenile,784.jpg
2115,2250,adult_female,784.jpg
2375,2242,juvenile,784.jpg
2364,2228,juvenile,784.jpg
2121,2210,subadult_male,784.jpg
2558,2207,juvenile,784.jpg
3022,2198,adult_female,784.jpg
2176,2182,juvenile,784.jpg
2594,2180,adult_female,784.jpg
2801,2172,juvenile,784.jpg
2546,2166,juvenile,784.jpg
2993,2137,adult_female,784.jpg
2595,2121,adult_female,784.jpg
2297,2107,adult_male,784.jpg
2855,2095,juvenile,784.jpg
2372,2084,juvenile,784.jpg
2154,2078,juvenile,784.jpg
2320,2065,juvenile,784.jpg
2139,2064,juvenile,784.jpg
2453,2022,juvenile,784.jpg
2711,1909,juvenile,784.jpg
2201,1855,adult_female,784.jpg
2533,1827,adult_female,784.jpg
2647,1818,juvenile,784.jpg
2618,1808,adult_female,784.jpg
2658,1793,adult_female,784.jpg
2532,1788,juvenile,784.jpg
2705,1779,juvenile,784.jpg
2553,1769,juvenile,784.jpg
2733,1766,juvenile,784.jpg
2686,1762,juvenile,784.jpg
2576,1757,adult_female,784.jpg
2537,1751,adult_female,784.jpg
2602,1744,juvenile,784.jpg
2560,1742,adult_female,784.jpg
2726,1741,juvenile,784.jpg
2667,1739,adult_female,784.jpg
2510,1735,juvenile,784.jpg
2553,1723,subadult_male,784.jpg
2740,1713,adult_female,784.jpg
2621,1712,adult_female,784.jpg
2705,1710,adult_female,784.jpg
2733,1696,adult_female,784.jpg
2619,1685,juvenile,784.jpg
2654,1673,adult_female,784.jpg
2567,1673,juvenile,784.jpg
2561,1661,adult_female,784.jpg
2594,1656,adult_female,784.jpg
2591,1644,juvenile,784.jpg
2573,1637,adult_female,784.jpg
2614,1633,juvenile,784.jpg
2644,1628,adult_female,784.jpg
2683,1620,juvenile,784.jpg
2585,1620,juvenile,784.jpg
2523,1620,juvenile,784.jpg
2617,1618,adult_female,784.jpg
2793,1613,juvenile,784.jpg
2567,1612,adult_female,784.jpg
2548,1606,juvenile,784.jpg
2949,1597,juvenile,784.jpg
2746,1595,juvenile,784.jpg
2677,1595,juvenile,784.jpg
2454,1591,juvenile,784.jpg
2519,1589,juvenile,784.jpg
2561,1581,juvenile,784.jpg
2526,1576,adult_female,784.jpg
2221,1570,juvenile,784.jpg
2873,1566,juvenile,784.jpg
2564,1560,juvenile,784.jpg
2495,1558,juvenile,784.jpg
2454,1553,juvenile,784.jpg
2531,1551,adult_female,784.jpg
2164,1550,juvenile,784.jpg
2654,1546,juvenile,784.jpg
2535,1532,juvenile,784.jpg
2227,1529,juvenile,784.jpg
2623,1527,juvenile,784.jpg
2564,1526,adult_female,784.jpg
2447,1526,juvenile,784.jpg
2501,1525,juvenile,784.jpg
2650,1524,juvenile,784.jpg
2544,1521,juvenile,784.jpg
2600,1519,adult_female,784.jpg
2479,1519,adult_female,784.jpg
2414,1511,adult_female,784.jpg
2352,1510,juvenile,784.jpg
2586,1508,juvenile,784.jpg
2202,1507,juvenile,784.jpg
2466,1503,juvenile,784.jpg
2242,1496,adult_female,784.jpg
2491,1494,adult_female,784.jpg
2449,1493,juvenile,784.jpg
2425,1485,juvenile,784.jpg
2593,1475,adult_female,784.jpg
2210,1469,adult_female,784.jpg
2515,1467,adult_female,784.jpg
2401,1460,adult_female,784.jpg
2447,1451,juvenile,784.jpg
2434,1442,juvenile,784.jpg
2184,1442,adult_female,784.jpg
2417,1440,juvenile,784.jpg
2383,1438,adult_female,784.jpg
2454,1433,juvenile,784.jpg
2480,1429,adult_female,784.jpg
2618,1426,adult_female,784.jpg
2296,1426,adult_female,784.jpg
2421,1425,adult_female,784.jpg
2240,1421,juvenile,784.jpg
2364,1420,juvenile,784.jpg
2393,1416,juvenile,784.jpg
2427,1410,juvenile,784.jpg
2461,1406,adult_female,784.jpg
2290,1403,juvenile,784.jpg
2343,1401,juvenile,784.jpg
2528,1388,adult_female,784.jpg
2404,1386,adult_female,784.jpg
2382,1383,juvenile,784.jpg
2435,1381,adult_male,784.jpg
2166,1380,adult_female,784.jpg
2376,1372,juvenile,784.jpg
2181,1368,juvenile,784.jpg
2399,1363,juvenile,784.jpg
2256,1362,juvenile,784.jpg
2352,1358,adult_female,784.jpg
2199,1354,juvenile,784.jpg
2442,1348,adult_female,784.jpg
2398,1342,adult_female,784.jpg
2386,1315,adult_female,784.jpg
2195,1306,juvenile,784.jpg
2343,1305,adult_female,784.jpg
2318,1303,juvenile,784.jpg
2279,1301,adult_female,784.jpg
2429,1299,adult_female,784.jpg
2363,1278,adult_male,784.jpg
2319,1250,juvenile,784.jpg
2498,1230,juvenile,784.jpg
2386,1222,adult_female,784.jpg
2256,1219,subadult_male,784.jpg
2461,1214,juvenile,784.jpg
2381,1186,adult_female,784.jpg
2307,1180,adult_female,784.jpg
2294,1176,adult_female,784.jpg
2241,1167,adult_female,784.jpg
2370,1152,adult_female,784.jpg
2297,1137,juvenile,784.jpg
2330,1129,adult_female,784.jpg
2259,1124,juvenile,784.jpg
2397,1119,adult_female,784.jpg
2346,1110,adult_female,784.jpg
2296,1105,adult_female,784.jpg
2393,1096,juvenile,784.jpg
2212,1096,juvenile,784.jpg
2362,1088,adult_female,784.jpg
2298,1088,adult_female,784.jpg
2275,1073,adult_female,784.jpg
2396,1066,adult_female,784.jpg
2344,1035,adult_female,784.jpg
2397,1032,juvenile,784.jpg
2272,1031,juvenile,784.jpg
2129,1027,adult_female,784.jpg
2380,1015,adult_female,784.jpg
2416,1013,adult_female,784.jpg
2343,1006,juvenile,784.jpg
2293,1002,adult_female,784.jpg
2456,982,adult_male,784.jpg
2355,981,adult_female,784.jpg
2297,976,juvenile,784.jpg
2128,975,juvenile,784.jpg
2325,959,juvenile,784.jpg
2389,958,adult_female,784.jpg
2370,941,juvenile,784.jpg
2337,941,adult_female,784.jpg
2117,934,adult_female,784.jpg
2096,913,adult_female,784.jpg
2200,910,adult_female,784.jpg
2155,905,juvenile,784.jpg
2170,903,adult_female,784.jpg
2222,879,adult_female,784.jpg
2138,872,adult_female,784.jpg
2124,861,juvenile,784.jpg
2300,837,adult_female,784.jpg
2123,836,adult_female,784.jpg
2342,835,juvenile,784.jpg
2241,833,juvenile,784.jpg
2374,821,adult_female,784.jpg
2216,821,adult_female,784.jpg
2193,804,adult_female,784.jpg
2162,786,juvenile,784.jpg
2361,783,juvenile,784.jpg
2140,774,juvenile,784.jpg
2148,766,juvenile,784.jpg
2178,765,juvenile,784.jpg
2289,764,adult_female,784.jpg
2182,740,adult_female,784.jpg
2307,731,adult_female,784.jpg
2235,717,adult_female,784.jpg
2190,709,adult_female,784.jpg
2195,691,adult_female,784.jpg
2180,657,adult_female,784.jpg
2223,654,adult_female,784.jpg
2155,635,adult_female,784.jpg
2211,586,adult_female,784.jpg
2140,546,adult_female,784.jpg
2518,514,adult_male,784.jpg
2405,384,juvenile,784.jpg
2382,377,adult_female,784.jpg
2430,348,juvenile,784.jpg
2399,285,adult_female,784.jpg
2425,273,juvenile,784.jpg
2754,3068,subadult_male,785.jpg
3393,2992,subadult_male,785.jpg
1741,2794,subadult_male,785.jpg
