coord_x,coord_y,class,filename
3322,1285,adult_female,488.jpg
3458,1278,adult_female,488.jpg
3366,1277,adult_female,488.jpg
3367,1263,adult_female,488.jpg
3250,1263,juvenile,488.jpg
3341,1254,juvenile,488.jpg
3325,1254,adult_female,488.jpg
3235,1253,juvenile,488.jpg
3351,1248,juvenile,488.jpg
3250,1239,adult_female,488.jpg
3388,1238,juvenile,488.jpg
3356,1235,adult_female,488.jpg
3274,1230,juvenile,488.jpg
3409,1226,juvenile,488.jpg
3444,1225,adult_female,488.jpg
3368,1220,juvenile,488.jpg
3466,1214,adult_female,488.jpg
3290,1208,juvenile,488.jpg
3254,1206,adult_female,488.jpg
3375,1205,adult_female,488.jpg
3390,1190,adult_female,488.jpg
3291,1184,adult_female,488.jpg
3406,1180,adult_female,488.jpg
3268,1174,subadult_male,488.jpg
3470,1171,adult_female,488.jpg
3418,1168,adult_female,488.jpg
3222,1164,adult_female,488.jpg
3241,1154,adult_female,488.jpg
3429,1144,juvenile,488.jpg
3344,1142,adult_female,488.jpg
3317,1139,adult_female,488.jpg
3441,1126,adult_female,488.jpg
3244,1126,adult_female,488.jpg
3186,1125,adult_female,488.jpg
3516,1117,juvenile,488.jpg
3267,1109,adult_female,488.jpg
3495,1105,juvenile,488.jpg
3469,1104,adult_female,488.jpg
3188,1104,adult_female,488.jpg
3453,1094,juvenile,488.jpg
3203,1089,adult_female,488.jpg
3148,1084,adult_female,488.jpg
3231,1083,adult_female,488.jpg
3323,1081,adult_female,488.jpg
3343,1079,adult_female,488.jpg
3216,1079,juvenile,488.jpg
3486,1077,adult_female,488.jpg
3173,1074,adult_female,488.jpg
3372,1073,adult_female,488.jpg
3526,1067,juvenile,488.jpg
3242,1065,adult_female,488.jpg
3291,1058,adult_female,488.jpg
3113,1055,juvenile,488.jpg
3126,1052,juvenile,488.jpg
3339,1047,adult_female,488.jpg
3495,1045,adult_female,488.jpg
3269,1043,adult_female,488.jpg
3193,1040,adult_female,488.jpg
3209,1039,adult_female,488.jpg
3359,1038,adult_female,488.jpg
3374,1023,adult_female,488.jpg
3215,1019,adult_female,488.jpg
3285,1018,adult_female,488.jpg
3489,1012,adult_female,488.jpg
3150,1012,juvenile,488.jpg
3254,1005,juvenile,488.jpg
3290,997,adult_female,488.jpg
3241,996,adult_female,488.jpg
3409,988,adult_female,488.jpg
3501,986,adult_female,488.jpg
3361,986,juvenile,488.jpg
3301,982,adult_female,488.jpg
3418,979,adult_female,488.jpg
3332,978,adult_female,488.jpg
3456,969,adult_female,488.jpg
3195,963,adult_female,488.jpg
3281,961,adult_female,488.jpg
3222,961,adult_female,488.jpg
3495,958,adult_female,488.jpg
3392,947,juvenile,488.jpg
3329,942,adult_female,488.jpg
3273,938,adult_female,488.jpg
3376,928,adult_female,488.jpg
3520,920,adult_female,488.jpg
3229,916,adult_female,488.jpg
3390,915,adult_female,488.jpg
3337,903,adult_female,488.jpg
3297,901,adult_female,488.jpg
3224,897,juvenile,488.jpg
3245,889,adult_female,488.jpg
3344,879,adult_female,488.jpg
3233,875,adult_female,488.jpg
3278,873,juvenile,488.jpg
3379,869,adult_female,488.jpg
3220,850,adult_female,488.jpg
3368,848,adult_female,488.jpg
3496,828,juvenile,488.jpg
3378,818,juvenile,488.jpg
3448,812,adult_female,488.jpg
3536,793,adult_female,488.jpg
3317,790,adult_male,488.jpg
3463,788,adult_female,488.jpg
3373,776,subadult_male,488.jpg
3478,771,juvenile,488.jpg
3379,744,adult_female,488.jpg
3328,738,juvenile,488.jpg
3404,726,juvenile,488.jpg
3469,725,adult_female,488.jpg
3283,716,subadult_male,488.jpg
3302,710,adult_female,488.jpg
3481,707,juvenile,488.jpg
3592,695,subadult_male,488.jpg
3377,690,subadult_male,488.jpg
3258,689,juvenile,488.jpg
3467,682,adult_female,488.jpg
3305,680,subadult_male,488.jpg
3393,674,juvenile,488.jpg
3568,655,subadult_male,488.jpg
3358,641,adult_female,488.jpg
3272,640,adult_female,488.jpg
3186,640,juvenile,488.jpg
3587,639,juvenile,488.jpg
3416,639,adult_female,488.jpg
3199,626,juvenile,488.jpg
3477,621,juvenile,488.jpg
3395,619,adult_female,488.jpg
3264,615,adult_female,488.jpg
3183,613,juvenile,488.jpg
3216,611,adult_female,488.jpg
3493,610,adult_female,488.jpg
3423,608,adult_female,488.jpg
3284,607,adult_female,488.jpg
3418,595,adult_female,488.jpg
3557,594,juvenile,488.jpg
3321,587,adult_female,488.jpg
3234,585,juvenile,488.jpg
3593,584,adult_male,488.jpg
3256,579,juvenile,488.jpg
3301,558,adult_female,488.jpg
3332,534,adult_female,488.jpg
3602,533,adult_female,488.jpg
3621,518,adult_female,488.jpg
3488,510,juvenile,488.jpg
3336,509,adult_female,488.jpg
3619,498,adult_female,488.jpg
3364,481,adult_female,488.jpg
3421,472,subadult_male,488.jpg
3606,468,adult_female,488.jpg
3477,458,adult_female,488.jpg
3629,431,adult_female,488.jpg
3468,404,juvenile,488.jpg
3648,397,adult_female,488.jpg
3637,386,juvenile,488.jpg
3658,366,adult_female,488.jpg
3408,355,juvenile,488.jpg
3610,317,adult_female,488.jpg
3593,311,juvenile,488.jpg
3788,308,juvenile,488.jpg
3528,308,juvenile,488.jpg
3622,301,adult_female,488.jpg
3609,279,adult_female,488.jpg
3596,256,adult_female,488.jpg
3546,250,adult_female,488.jpg
3455,245,adult_male,488.jpg
3665,229,juvenile,488.jpg
3557,162,juvenile,488.jpg
3506,43,subadult_male,488.jpg
1000,3311,juvenile,491.jpg
668,3301,juvenile,491.jpg
2608,3289,juvenile,491.jpg
1743,3280,juvenile,491.jpg
3602,3268,juvenile,491.jpg
1472,3258,juvenile,491.jpg
1292,3253,juvenile,491.jpg
445,3251,juvenile,491.jpg
892,3248,juvenile,491.jpg
2327,3246,juvenile,491.jpg
2660,3234,juvenile,491.jpg
1017,3229,juvenile,491.jpg
474,3229,juvenile,491.jpg
1853,3219,juvenile,491.jpg
2218,3201,juvenile,491.jpg
606,3195,juvenile,491.jpg
1663,3194,juvenile,491.jpg
2136,3173,juvenile,491.jpg
2007,3151,juvenile,491.jpg
208,3151,juvenile,491.jpg
1387,3119,juvenile,491.jpg
2359,3114,juvenile,491.jpg
1862,3111,juvenile,491.jpg
3376,3108,juvenile,491.jpg
3019,3105,juvenile,491.jpg
1933,3101,juvenile,491.jpg
1216,3097,juvenile,491.jpg
1388,3074,juvenile,491.jpg
1110,3054,juvenile,491.jpg
187,3041,juvenile,491.jpg
1750,3006,juvenile,491.jpg
1755,2991,juvenile,491.jpg
1691,2989,juvenile,491.jpg
2628,2980,juvenile,491.jpg
1654,2969,juvenile,491.jpg
727,2966,juvenile,491.jpg
2245,2960,juvenile,491.jpg
1916,2949,juvenile,491.jpg
419,2949,juvenile,491.jpg
1890,2934,juvenile,491.jpg
398,2919,juvenile,491.jpg
900,2914,juvenile,491.jpg
1252,2909,juvenile,491.jpg
857,2908,juvenile,491.jpg
2887,2900,juvenile,491.jpg
195,2900,juvenile,491.jpg
3455,2899,juvenile,491.jpg
1818,2890,juvenile,491.jpg
1733,2886,juvenile,491.jpg
1012,2880,juvenile,491.jpg
3275,2862,juvenile,491.jpg
3366,2861,juvenile,491.jpg
1554,2837,juvenile,491.jpg
1198,2830,juvenile,491.jpg
544,2830,juvenile,491.jpg
1171,2814,juvenile,491.jpg
1864,2805,juvenile,491.jpg
429,2791,juvenile,491.jpg
1658,2786,juvenile,491.jpg
1044,2775,juvenile,491.jpg
72,2767,juvenile,491.jpg
416,2757,juvenile,491.jpg
2013,2756,juvenile,491.jpg
2275,2748,juvenile,491.jpg
3154,2738,juvenile,491.jpg
747,2727,juvenile,491.jpg
227,2725,juvenile,491.jpg
1003,2713,juvenile,491.jpg
338,2708,juvenile,491.jpg
926,2706,juvenile,491.jpg
1648,2705,juvenile,491.jpg
1724,2697,juvenile,491.jpg
3131,2685,juvenile,491.jpg
0,2674,juvenile,491.jpg
1006,2668,juvenile,491.jpg
235,2665,juvenile,491.jpg
1260,2658,juvenile,491.jpg
1377,2651,juvenile,491.jpg
936,2650,juvenile,491.jpg
1833,2646,juvenile,491.jpg
3016,2641,juvenile,491.jpg
2288,2629,juvenile,491.jpg
1355,2629,juvenile,491.jpg
2441,2616,juvenile,491.jpg
58,2612,juvenile,491.jpg
584,2574,juvenile,491.jpg
2453,2573,juvenile,491.jpg
1481,2523,juvenile,491.jpg
1842,2512,juvenile,491.jpg
1830,2509,juvenile,491.jpg
116,2507,juvenile,491.jpg
1946,2505,adult_female,491.jpg
1795,2500,juvenile,491.jpg
1035,2499,juvenile,491.jpg
1849,2492,adult_female,491.jpg
513,2492,juvenile,491.jpg
1815,2489,adult_female,491.jpg
1732,2488,adult_female,491.jpg
1944,2483,adult_female,491.jpg
1748,2472,juvenile,491.jpg
1918,2466,adult_female,491.jpg
1929,2449,subadult_male,491.jpg
398,2445,juvenile,491.jpg
1556,2444,juvenile,491.jpg
2034,2438,juvenile,491.jpg
1949,2436,adult_female,491.jpg
290,2431,juvenile,491.jpg
1912,2428,adult_female,491.jpg
1162,2428,juvenile,491.jpg
1896,2424,adult_female,491.jpg
577,2402,juvenile,491.jpg
92,2396,juvenile,491.jpg
294,2366,juvenile,491.jpg
1395,2319,juvenile,491.jpg
210,2317,juvenile,491.jpg
2104,2290,juvenile,491.jpg
31,2265,juvenile,491.jpg
315,2257,juvenile,491.jpg
195,2244,juvenile,491.jpg
76,2237,juvenile,491.jpg
1280,2220,juvenile,491.jpg
141,2210,juvenile,491.jpg
418,2194,juvenile,491.jpg
253,2181,juvenile,491.jpg
43,2154,juvenile,491.jpg
169,2150,juvenile,491.jpg
642,2125,juvenile,491.jpg
1243,2087,juvenile,491.jpg
50,2058,juvenile,491.jpg
25,2054,juvenile,491.jpg
270,2044,juvenile,491.jpg
1152,2032,juvenile,491.jpg
124,1964,juvenile,491.jpg
408,1925,juvenile,491.jpg
316,1916,juvenile,491.jpg
274,1731,juvenile,491.jpg
248,1707,juvenile,491.jpg
273,1683,juvenile,491.jpg
367,1673,juvenile,491.jpg
1172,1599,juvenile,491.jpg
169,1595,juvenile,491.jpg
1025,1518,juvenile,491.jpg
174,1477,juvenile,491.jpg
37,1464,juvenile,491.jpg
18,1450,juvenile,491.jpg
769,1437,juvenile,491.jpg
910,1364,juvenile,491.jpg
381,1258,juvenile,491.jpg
1592,1247,juvenile,491.jpg
813,1229,juvenile,491.jpg
144,1155,juvenile,491.jpg
580,1148,juvenile,491.jpg
196,1068,juvenile,491.jpg
172,1065,juvenile,491.jpg
167,1002,juvenile,491.jpg
780,955,juvenile,491.jpg
680,898,juvenile,491.jpg
1091,839,juvenile,491.jpg
691,764,juvenile,491.jpg
954,707,juvenile,491.jpg
1101,681,juvenile,491.jpg
314,680,juvenile,491.jpg
168,678,juvenile,491.jpg
126,672,juvenile,491.jpg
1896,625,juvenile,491.jpg
695,597,juvenile,491.jpg
15,585,juvenile,491.jpg
145,572,juvenile,491.jpg
512,548,juvenile,491.jpg
1308,522,juvenile,491.jpg
74,493,juvenile,491.jpg
2612,252,juvenile,491.jpg
4193,2575,juvenile,492.jpg
4192,2539,juvenile,492.jpg
4294,2521,juvenile,492.jpg
4179,2485,juvenile,492.jpg
4342,2478,juvenile,492.jpg
4366,2467,juvenile,492.jpg
4207,2462,juvenile,492.jpg
4346,2457,juvenile,492.jpg
4257,2457,subadult_male,492.jpg
4219,2441,juvenile,492.jpg
4318,2433,juvenile,492.jpg
4298,2421,juvenile,492.jpg
4331,2361,juvenile,492.jpg
2090,1313,adult_female,492.jpg
2202,1224,juvenile,492.jpg
2217,1216,juvenile,492.jpg
2187,1114,adult_female,492.jpg
2167,1109,pup,492.jpg
1672,1097,juvenile,492.jpg
2070,1061,adult_male,492.jpg
2156,1012,juvenile,492.jpg
2026,846,juvenile,492.jpg
1961,837,adult_female,492.jpg
1982,806,juvenile,492.jpg
1950,802,juvenile,492.jpg
2112,800,juvenile,492.jpg
2179,796,juvenile,492.jpg
2027,788,adult_female,492.jpg
2358,775,adult_male,492.jpg
2122,756,adult_female,492.jpg
2183,752,adult_female,492.jpg
1990,749,adult_female,492.jpg
2162,722,adult_female,492.jpg
2216,718,adult_female,492.jpg
2858,3145,subadult_male,493.jpg
3260,3019,juvenile,493.jpg
3154,2917,juvenile,493.jpg
3133,2878,juvenile,493.jpg
3086,2853,juvenile,493.jpg
2934,2805,juvenile,493.jpg
2816,2785,subadult_male,493.jpg
3042,2691,juvenile,493.jpg
3056,2632,juvenile,493.jpg
3004,2610,subadult_male,493.jpg
3192,2577,juvenile,493.jpg
3156,2516,juvenile,493.jpg
3343,2433,juvenile,493.jpg
3251,2411,subadult_male,493.jpg
3400,2402,juvenile,493.jpg
3188,2240,juvenile,493.jpg
3290,2223,juvenile,493.jpg
3014,2185,subadult_male,493.jpg
3256,2067,subadult_male,493.jpg
3263,1973,juvenile,493.jpg
3286,1731,subadult_male,493.jpg
3411,1562,subadult_male,493.jpg
2986,1543,juvenile,493.jpg
3113,1535,juvenile,493.jpg
2580,1529,subadult_male,493.jpg
3018,1508,juvenile,493.jpg
2969,1505,juvenile,493.jpg
2906,1491,juvenile,493.jpg
3174,1486,juvenile,493.jpg
3096,1456,juvenile,493.jpg
3458,1452,subadult_male,493.jpg
2984,1448,juvenile,493.jpg
3268,1441,juvenile,493.jpg
3037,1434,juvenile,493.jpg
2897,1424,subadult_male,493.jpg
3241,1414,juvenile,493.jpg
3267,1411,juvenile,493.jpg
3015,1408,juvenile,493.jpg
3161,1397,juvenile,493.jpg
3193,1395,juvenile,493.jpg
3280,1389,juvenile,493.jpg
3188,1372,subadult_male,493.jpg
2948,1366,juvenile,493.jpg
3327,1344,juvenile,493.jpg
3533,1342,juvenile,493.jpg
3148,1337,juvenile,493.jpg
3294,1335,juvenile,493.jpg
3491,1309,juvenile,493.jpg
3244,1294,juvenile,493.jpg
3444,1283,subadult_male,493.jpg
3393,1274,juvenile,493.jpg
3427,1253,juvenile,493.jpg
3407,1249,juvenile,493.jpg
3654,1247,subadult_male,493.jpg
3193,1238,subadult_male,493.jpg
3278,1227,juvenile,493.jpg
3407,1226,juvenile,493.jpg
3712,1225,juvenile,493.jpg
3326,1220,juvenile,493.jpg
3242,1189,subadult_male,493.jpg
3302,1175,juvenile,493.jpg
3428,1122,juvenile,493.jpg
2878,1117,subadult_male,493.jpg
3376,1107,juvenile,493.jpg
3599,1090,juvenile,493.jpg
3466,1090,juvenile,493.jpg
3540,1081,juvenile,493.jpg
3401,1057,juvenile,493.jpg
3218,1044,juvenile,493.jpg
3490,1030,juvenile,493.jpg
3233,1019,juvenile,493.jpg
3182,1001,subadult_male,493.jpg
3547,996,juvenile,493.jpg
3320,995,juvenile,493.jpg
3495,989,juvenile,493.jpg
3440,982,juvenile,493.jpg
3234,978,juvenile,493.jpg
3196,951,juvenile,493.jpg
3195,927,juvenile,493.jpg
3498,922,juvenile,493.jpg
3171,903,subadult_male,493.jpg
3085,854,juvenile,493.jpg
3038,845,subadult_male,493.jpg
3649,839,juvenile,493.jpg
3066,732,juvenile,493.jpg
3093,674,subadult_male,493.jpg
2845,3447,pup,494.jpg
2732,3434,pup,494.jpg
2851,3423,adult_female,494.jpg
2709,3409,adult_female,494.jpg
2855,3406,pup,494.jpg
3458,3388,pup,494.jpg
3502,3373,adult_female,494.jpg
3106,3361,pup,494.jpg
3080,3355,adult_female,494.jpg
2981,3353,adult_female,494.jpg
2932,3343,pup,494.jpg
3059,3338,pup,494.jpg
3182,3320,adult_female,494.jpg
3196,3291,pup,494.jpg
5129,3262,pup,494.jpg
2865,3258,adult_male,494.jpg
5141,3246,adult_female,494.jpg
5048,3240,adult_female,494.jpg
4908,3230,pup,494.jpg
4890,3223,adult_female,494.jpg
4379,3213,pup,494.jpg
4212,3204,pup,494.jpg
5373,3203,pup,494.jpg
5465,3202,adult_female,494.jpg
2390,3201,adult_male,494.jpg
4842,3200,juvenile,494.jpg
4397,3196,adult_female,494.jpg
4845,3170,adult_female,494.jpg
1662,3162,adult_male,494.jpg
4348,3148,adult_female,494.jpg
5125,3119,juvenile,494.jpg
5135,3104,pup,494.jpg
5443,3097,juvenile,494.jpg
4331,3097,adult_male,494.jpg
4867,3096,pup,494.jpg
3002,3091,adult_female,494.jpg
3019,3042,pup,494.jpg
5383,3018,adult_female,494.jpg
5318,2977,pup,494.jpg
5275,2973,pup,494.jpg
5301,2972,adult_female,494.jpg
1464,2949,adult_male,494.jpg
4231,2911,subadult_male,494.jpg
3029,2884,adult_male,494.jpg
2717,2822,adult_male,494.jpg
269,2774,subadult_male,494.jpg
1050,2720,subadult_male,494.jpg
2286,2716,adult_male,494.jpg
706,2599,adult_female,494.jpg
4392,2597,juvenile,494.jpg
2830,2575,subadult_male,494.jpg
2561,2544,subadult_male,494.jpg
4634,2487,adult_male,494.jpg
2138,2467,subadult_male,494.jpg
2038,2445,subadult_male,494.jpg
2721,2431,subadult_male,494.jpg
5579,2376,subadult_male,494.jpg
3355,2367,subadult_male,494.jpg
2912,2347,juvenile,494.jpg
2052,2341,subadult_male,494.jpg
1854,2337,subadult_male,494.jpg
423,2322,subadult_male,494.jpg
3135,2278,subadult_male,494.jpg
2449,2276,juvenile,494.jpg
1462,2265,subadult_male,494.jpg
2377,2238,juvenile,494.jpg
3114,2225,subadult_male,494.jpg
2492,2183,subadult_male,494.jpg
2975,2158,subadult_male,494.jpg
5490,2100,subadult_male,494.jpg
3180,2060,subadult_male,494.jpg
922,2044,subadult_male,494.jpg
2491,1996,juvenile,494.jpg
2830,1994,subadult_male,494.jpg
2678,1986,juvenile,494.jpg
5193,1971,juvenile,494.jpg
4961,1934,subadult_male,494.jpg
3971,1929,adult_male,494.jpg
2289,1908,subadult_male,494.jpg
1259,1899,subadult_male,494.jpg
2777,1896,subadult_male,494.jpg
5553,1883,subadult_male,494.jpg
697,1822,subadult_male,494.jpg
5513,1807,subadult_male,494.jpg
1064,1801,subadult_male,494.jpg
974,1751,adult_male,494.jpg
5077,1746,subadult_male,494.jpg
4591,1726,subadult_male,494.jpg
562,1683,subadult_male,494.jpg
2305,1655,subadult_male,494.jpg
1313,1638,subadult_male,494.jpg
1751,1631,adult_female,494.jpg
2993,1621,subadult_male,494.jpg
4077,1556,subadult_male,494.jpg
4650,1434,subadult_male,494.jpg
4852,1383,subadult_male,494.jpg
4867,1296,subadult_male,494.jpg
4992,1280,adult_male,494.jpg
2473,1200,adult_male,494.jpg
1915,1187,adult_male,494.jpg
3578,1055,subadult_male,494.jpg
2937,1011,adult_male,494.jpg
3091,943,adult_female,494.jpg
3090,922,pup,494.jpg
2950,880,adult_male,494.jpg
3173,847,adult_female,494.jpg
3161,829,pup,494.jpg
3279,805,adult_female,494.jpg
2773,793,adult_female,494.jpg
3913,787,adult_male,494.jpg
3264,781,pup,494.jpg
3401,756,pup,494.jpg
3065,750,pup,494.jpg
2946,745,adult_female,494.jpg
3311,741,adult_female,494.jpg
3740,720,adult_female,494.jpg
3373,714,juvenile,494.jpg
3409,664,adult_female,494.jpg
3486,645,pup,494.jpg
3190,642,adult_female,494.jpg
3166,638,pup,494.jpg
3501,623,adult_female,494.jpg
3734,619,juvenile,494.jpg
3280,618,adult_female,494.jpg
2991,615,subadult_male,494.jpg
3633,597,pup,494.jpg
3654,582,adult_female,494.jpg
3757,579,juvenile,494.jpg
2995,565,pup,494.jpg
3465,563,pup,494.jpg
2864,561,adult_female,494.jpg
3728,554,juvenile,494.jpg
3450,542,adult_female,494.jpg
4060,540,adult_male,494.jpg
3652,538,pup,494.jpg
3670,532,adult_female,494.jpg
3017,526,adult_female,494.jpg
2805,526,adult_female,494.jpg
3740,520,adult_female,494.jpg
3059,518,pup,494.jpg
3814,506,adult_female,494.jpg
3178,501,adult_female,494.jpg
2977,497,adult_female,494.jpg
2794,491,pup,494.jpg
2956,488,pup,494.jpg
3289,486,pup,494.jpg
2843,480,adult_female,494.jpg
3598,479,adult_female,494.jpg
3306,475,adult_female,494.jpg
3580,462,pup,494.jpg
3093,444,adult_female,494.jpg
2853,444,pup,494.jpg
2301,442,subadult_male,494.jpg
3038,437,adult_female,494.jpg
3965,435,juvenile,494.jpg
3288,435,adult_female,494.jpg
3014,435,pup,494.jpg
3260,411,pup,494.jpg
3194,407,adult_female,494.jpg
2623,404,adult_female,494.jpg
3454,403,adult_female,494.jpg
2860,402,adult_male,494.jpg
3965,399,adult_female,494.jpg
3535,399,adult_female,494.jpg
3876,397,adult_female,494.jpg
3205,395,pup,494.jpg
2578,389,adult_female,494.jpg
2748,387,pup,494.jpg
2906,386,adult_female,494.jpg
2926,384,pup,494.jpg
3439,381,pup,494.jpg
1568,379,subadult_male,494.jpg
3518,377,pup,494.jpg
2762,369,adult_female,494.jpg
3349,351,adult_male,494.jpg
2678,351,adult_female,494.jpg
3115,346,pup,494.jpg
3963,344,juvenile,494.jpg
3871,344,adult_female,494.jpg
3011,334,adult_female,494.jpg
1782,326,juvenile,494.jpg
3060,321,adult_female,494.jpg
2996,321,pup,494.jpg
3385,317,adult_female,494.jpg
3975,306,adult_female,494.jpg
3208,299,pup,494.jpg
3233,294,adult_female,494.jpg
3015,263,juvenile,494.jpg
3760,259,adult_female,494.jpg
3775,257,pup,494.jpg
3328,254,pup,494.jpg
3554,252,pup,494.jpg
3883,248,adult_female,494.jpg
3576,241,adult_female,494.jpg
3664,233,adult_female,494.jpg
3302,227,adult_female,494.jpg
3127,197,pup,494.jpg
3368,192,adult_male,494.jpg
2753,186,adult_male,494.jpg
2985,182,adult_female,494.jpg
2443,166,pup,494.jpg
2533,150,adult_male,494.jpg
4117,143,adult_female,494.jpg
3651,140,pup,494.jpg
3028,140,pup,494.jpg
2419,139,adult_female,494.jpg
3625,132,adult_female,494.jpg
3312,126,pup,494.jpg
4001,115,juvenile,494.jpg
2956,103,adult_female,494.jpg
3294,93,adult_female,494.jpg
2828,83,adult_male,494.jpg
3303,2055,pup,495.jpg
3276,2002,adult_female,495.jpg
2826,1943,adult_female,495.jpg
3644,1929,pup,495.jpg
3361,1927,pup,495.jpg
3636,1905,adult_female,495.jpg
3349,1889,adult_female,495.jpg
3521,1865,adult_female,495.jpg
2906,1844,adult_female,495.jpg
3160,1842,adult_female,495.jpg
3497,1835,pup,495.jpg
3191,1832,pup,495.jpg
2730,1832,pup,495.jpg
2693,1831,adult_female,495.jpg
2909,1808,pup,495.jpg
3023,1795,adult_female,495.jpg
3078,1788,pup,495.jpg
3322,1759,pup,495.jpg
3609,1743,pup,495.jpg
3520,1706,pup,495.jpg
3385,1671,pup,495.jpg
2820,1665,adult_female,495.jpg
3428,1663,adult_female,495.jpg
2823,1661,adult_female,495.jpg
2952,1647,adult_male,495.jpg
3419,1532,adult_female,495.jpg
2705,1523,adult_female,495.jpg
3464,1510,pup,495.jpg
3026,1502,juvenile,495.jpg
3200,1498,pup,495.jpg
2250,1482,pup,495.jpg
2934,1452,adult_female,495.jpg
1831,1432,adult_male,495.jpg
2861,1408,pup,495.jpg
3076,1364,adult_female,495.jpg
3088,1321,pup,495.jpg
2699,1317,pup,495.jpg
3391,1310,pup,495.jpg
3424,1301,adult_female,495.jpg
2621,1299,adult_female,495.jpg
2383,1269,juvenile,495.jpg
2540,1246,adult_female,495.jpg
3152,1217,adult_female,495.jpg
2543,973,adult_female,495.jpg
2595,944,pup,495.jpg
1790,2574,subadult_male,496.jpg
1796,2452,adult_female,496.jpg
1798,2420,pup,496.jpg
1435,2228,pup,496.jpg
1843,1868,pup,496.jpg
1934,829,pup,496.jpg
1950,794,adult_female,496.jpg
2013,770,adult_female,496.jpg
2034,728,adult_female,496.jpg
2000,721,adult_female,496.jpg
2390,655,subadult_male,496.jpg
4049,1755,adult_male,497.jpg
3985,1370,subadult_male,497.jpg
4141,1348,subadult_male,497.jpg
3315,2416,juvenile,498.jpg
3312,2322,juvenile,498.jpg
3162,2291,juvenile,498.jpg
3126,2214,juvenile,498.jpg
3030,2190,juvenile,498.jpg
3331,2098,juvenile,498.jpg
3428,2079,juvenile,498.jpg
3924,2058,adult_female,498.jpg
3956,2054,juvenile,498.jpg
3871,2031,juvenile,498.jpg
3855,2024,juvenile,498.jpg
3915,2003,juvenile,498.jpg
3966,2002,subadult_male,498.jpg
3370,1993,juvenile,498.jpg
3897,1984,juvenile,498.jpg
3936,1971,juvenile,498.jpg
3343,1891,juvenile,498.jpg
3532,1847,juvenile,498.jpg
3337,1812,juvenile,498.jpg
3584,1806,juvenile,498.jpg
3603,1759,juvenile,498.jpg
3928,2436,subadult_male,500.jpg
4117,2430,subadult_male,500.jpg
4007,2239,adult_male,500.jpg
4168,2206,subadult_male,500.jpg
3958,2200,subadult_male,500.jpg
4223,2134,juvenile,500.jpg
4637,2030,subadult_male,500.jpg
278,1441,subadult_male,500.jpg
151,1167,adult_male,500.jpg
3516,3406,adult_female,501.jpg
3427,3369,adult_male,501.jpg
3489,3367,juvenile,501.jpg
3493,3237,juvenile,501.jpg
3586,3236,adult_male,501.jpg
3624,3200,juvenile,501.jpg
3603,3179,adult_female,501.jpg
2368,3110,subadult_male,502.jpg
2446,3018,adult_female,502.jpg
2474,2987,adult_female,502.jpg
2398,2978,juvenile,502.jpg
2356,2974,adult_female,502.jpg
2279,2973,juvenile,502.jpg
2588,2970,adult_male,502.jpg
2333,2951,juvenile,502.jpg
2239,2932,juvenile,502.jpg
2426,2921,juvenile,502.jpg
2707,2920,juvenile,502.jpg
2680,2919,adult_female,502.jpg
2221,2912,juvenile,502.jpg
2495,2908,adult_female,502.jpg
2902,2584,subadult_male,502.jpg
3559,2445,adult_female,502.jpg
3506,2181,adult_male,502.jpg
3592,2075,juvenile,502.jpg
3641,2017,adult_male,502.jpg
3586,1996,adult_female,502.jpg
3815,1904,adult_female,502.jpg
3801,1872,adult_female,502.jpg
3895,1854,juvenile,502.jpg
3760,1826,adult_female,502.jpg
3815,1823,juvenile,502.jpg
3913,1806,adult_female,502.jpg
3824,1785,adult_female,502.jpg
3571,1781,adult_male,502.jpg
3846,1778,adult_female,502.jpg
3777,1776,adult_female,502.jpg
3925,1769,juvenile,502.jpg
3884,1765,adult_female,502.jpg
3854,1764,adult_female,502.jpg
3694,1764,juvenile,502.jpg
3820,1763,adult_female,502.jpg
3916,1755,adult_female,502.jpg
3843,1742,adult_female,502.jpg
3710,1735,juvenile,502.jpg
3763,1724,subadult_male,502.jpg
3705,1710,adult_female,502.jpg
3953,1705,juvenile,502.jpg
3843,1705,juvenile,502.jpg
3700,1694,adult_female,502.jpg
3617,1692,adult_female,502.jpg
3797,1689,juvenile,502.jpg
3775,1682,adult_female,502.jpg
3959,1678,juvenile,502.jpg
3715,1668,adult_female,502.jpg
3827,1659,adult_female,502.jpg
3637,1657,adult_female,502.jpg
3835,1653,juvenile,502.jpg
3690,1649,juvenile,502.jpg
3675,1649,juvenile,502.jpg
3847,1643,juvenile,502.jpg
3666,1641,juvenile,502.jpg
3866,1639,adult_female,502.jpg
3839,1618,juvenile,502.jpg
3640,1607,adult_female,502.jpg
3653,1605,juvenile,502.jpg
3592,1588,adult_female,502.jpg
3669,1583,adult_female,502.jpg
3720,1569,adult_female,502.jpg
3857,1563,juvenile,502.jpg
3656,1552,adult_female,502.jpg
3641,1536,adult_female,502.jpg
3701,1532,juvenile,502.jpg
3765,1515,adult_male,502.jpg
3661,1510,adult_female,502.jpg
3701,1493,adult_female,502.jpg
3663,1473,adult_female,502.jpg
3681,1445,adult_female,502.jpg
3614,1438,adult_female,502.jpg
3538,1412,adult_female,502.jpg
3511,1403,adult_female,502.jpg
3498,1390,adult_female,502.jpg
3474,1368,adult_female,502.jpg
3420,1368,adult_female,502.jpg
3576,1339,juvenile,502.jpg
3545,1337,adult_female,502.jpg
3155,1334,juvenile,502.jpg
